policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.564238443318671,0.07654174984237055,0.12496559417423769,5
fixed::expand_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6186094473720224,0.17141273618696562,0.22527368092416783,5
fixed::expand_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.607247537334478,0.12232811706810032,0.17505287080154808,5
fixed::expand_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5784205051526745,0.08292184919571338,0.13276389971098085,5
fixed::expand_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5476363025454959,0.07545101021540257,0.1222146404699522,5
fixed::expand_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5774595487097585,0.11271431431585627,0.16246026918683204,5
fixed::expand_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5543653351143528,0.08635526898345663,0.13379180249489186,5
fixed::expand_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5538905666495838,0.07650656364481756,0.12389562030977593,5
fixed::expand_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.54064318635454,0.07855990380915434,0.12462422244460836,5
fixed::expand_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.53605054981226,0.07059786644148769,0.11620292142271377,5
fixed::expand_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5555988806820056,0.08534923388410126,0.13290912195230192,5
fixed::expand_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5466791952610766,0.0841326007264313,0.1308005202525389,5
fixed::expand_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6280693308636465,0.14761688786119875,0.20242382094756345,5
fixed::expand_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7928276779246217,0.174138221649902,0.24542098944236423,5
fixed::expand_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.713925723162155,0.17949128850651164,0.24288386082272706,5
fixed::expand_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6534471267692741,0.12850567003440438,0.18585038271133184,5
fixed::expand_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6598499730974874,0.17209070667361565,0.23007570398336444,5
fixed::expand_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.585765510954229,0.10364439660871044,0.15422094770413336,5
fixed::expand_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6109569768649291,0.11955985892518528,0.17265555661167828,5
fixed::expand_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5981269373837355,0.11936252960351662,0.17117522334189025,5
fixed::expand_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5680515952324051,0.10312580103954766,0.1519309605627882,5
fixed::expand_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.550005909132679,0.08888815815625356,0.1358887490695215,5
fixed::expand_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5619788130185374,0.08334660603052746,0.1315444873323812,5
fixed::expand_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5623199993705705,0.09935012433916762,0.1475821242762246,5
fixed::expand_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5844727888486451,0.09267301182756876,0.14312029071243332,5
fixed::expand_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6159697532113539,0.08535208781714909,0.13894906313828442,5
fixed::expand_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5821181417221871,0.06845942982018804,0.1186712439924068,5
fixed::expand_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.568375709194947,0.07602338102485989,0.12486095194435452,5
fixed::expand_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5520936866718229,0.06610044153886868,0.11330981020605094,5
fixed::expand_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5652239036724678,0.08594389090219229,0.134466281269439,5
