policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.6047547668138364,0.11497086056125105,0.1674463372426348,5
fixed::large_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5983032416707651,0.09950045562403359,0.1513307797911101,5
fixed::large_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5782525335519617,0.09106732578923732,0.14089257914443337,5
fixed::large_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5670220901181269,0.07348239487772423,0.12218460388953689,5
fixed::large_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6589451402908242,0.14222474795462148,0.20011926198370392,5
fixed::large_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6277402268611962,0.12995302869979392,0.10964042323802264,5
fixed::large_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5703986697717416,0.09111547573934142,0.14015534271651559,5
fixed::large_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7856588903095385,0.23747599535883768,0.18006754926444762,5
fixed::large_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5747248902971211,0.1014230163116831,0.1508955053413952,5
fixed::large_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7392520629246543,0.21282171573190245,0.2013723752153407,5
fixed::large_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7271484278957085,0.20870930540176968,0.17689645038923968,5
fixed::large_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7183429452514648,0.18036454031495353,0.16012846075914158,5
fixed::large_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7859247009891819,0.2865722688017345,0.35394275495032446,5
fixed::large_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.8337891315901345,0.3434172167399428,0.4060271243830642,5
fixed::large_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7194902327188507,0.23279672919129407,0.2892164352582303,5
fixed::large_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6036621384256871,0.11966092474460693,0.17202713858717564,5
fixed::large_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5697903003920786,0.1005019672789747,0.14948099731818257,5
fixed::large_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5672001209927575,0.09425265420689921,0.142972666306175,5
fixed::large_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5863299647561806,0.09450836914350569,0.14514136561912364,5
fixed::large_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.5978026829021661,0.12282090872207407,0.17460117701229072,5
fixed::large_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5662985550624164,0.08458924086154612,0.13321909636778773,5
fixed::large_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5844426517155885,0.09629807925564443,0.14674234442720321,5
fixed::large_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6610846416341115,0.13751276693925985,0.19562123110267104,5
fixed::large_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.635083664766455,0.1371277263125686,0.12115966443620074,5
fixed::large_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5618681028531419,0.0662529780134497,0.11443978829876386,5
fixed::large_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7541046367352231,0.21759777791320378,0.1912920259867419,5
fixed::large_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5800232426516201,0.10928883006232937,0.15929115432749144,5
fixed::large_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7326658817171596,0.20650348741566793,0.1486480766392015,5
fixed::large_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7335559783151179,0.19601594398898403,0.15444571055187845,5
fixed::large_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7133672205394654,0.17812965096645272,0.13971641563292148,5
