policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6227390406715675,0.1688601712791808,0.22613407534633767,5
fixed::large_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6546585192964924,0.13872455252013582,0.19919040444978514,5
fixed::large_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6358432327661747,0.1381368302824103,0.19672115355902778,5
fixed::large_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6309632287666205,0.11458909952620555,0.17268542240286763,5
fixed::large_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6262742950538691,0.11750446870351627,0.1751318982089031,5
fixed::large_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.5865687598723385,0.08884584420460528,0.14250272019183902,5
fixed::large_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.5601256490930664,0.0901358462883236,0.1411484111976301,5
fixed::large_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.57815640982702,0.08186436895605564,0.13468000993875762,5
fixed::large_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.666730113108466,0.1476495639480908,0.20932257525893738,5
fixed::large_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5790786139118149,0.06323154252711893,0.11613940391830047,5
fixed::large_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.6822722966823725,0.15046602647709328,0.21012149194400137,5
fixed::large_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5573456168224622,0.07710740299934815,0.12784196468159442,5
fixed::large_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6139398236260218,0.11266456666753433,0.1690585490301365,5
fixed::large_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6245693908022456,0.10656993599586007,0.16402687507608466,5
fixed::large_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.5911761293067516,0.12729963501859815,0.18141724794927327,5
fixed::large_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6067379330114085,0.11094917352162936,0.16662296682277022,5
fixed::large_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5605156887016189,0.07531121749559028,0.12636278636575213,5
fixed::large_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5753268797366087,0.09323839110346582,0.14577107907712672,5
fixed::large_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7854391386262237,0.25612056312030285,0.3296644769829252,5
fixed::large_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7549690520538269,0.14895086308083616,0.19423792256398517,5
fixed::large_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7825414201421949,0.2757404728556152,0.3405687348746187,5
fixed::large_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7138365569037606,0.13359845125115755,0.07818364788157203,5
fixed::large_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.6779292416851926,0.1613472076521033,0.1235557935479897,5
fixed::large_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7307178475416002,0.14039594634808217,0.1470549475678138,5
fixed::large_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.783922653358269,0.2562491818655953,0.32964144720142236,5
fixed::large_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.8029533205205919,0.2222241402394729,0.2975194722915322,5
fixed::large_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.7965027886194316,0.23952699034145064,0.3141772692033938,5
fixed::large_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7984595910637919,0.248672886745398,0.32351884585177726,5
fixed::large_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7897192898610541,0.2776007421420047,0.3500323352309247,5
fixed::large_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.7750526450615065,0.25850925544813874,0.3310145199542894,5
