policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.588733843956148,0.09894993770356264,0.1498233220991774,5
fixed::small_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.607175910270136,0.10837312422340445,0.16109071525041802,5
fixed::small_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5701958673675948,0.08301065960487036,0.13203024634162977,5
fixed::small_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5772871301044921,0.08374743486408942,0.13347614787453857,5
fixed::small_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6471757962704126,0.13045540393420985,0.1871729835612512,5
fixed::small_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6267401959541266,0.12895299779272423,0.11604340618749825,5
fixed::small_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5645329835247431,0.08524978949234296,0.13370308784481721,5
fixed::small_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7739956436536901,0.22581274870298929,0.15784489760172954,5
fixed::small_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5657932272047447,0.09249135321930663,0.14107067593978118,5
fixed::small_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7084908456188024,0.18206049842605054,0.15346794315109985,5
fixed::small_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.709427283642301,0.19098816114836215,0.14088471397003344,5
fixed::small_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7145105276988578,0.17653212276234653,0.14525546637414022,5
fixed::small_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.8206941598271876,0.3213417276397402,0.3803140414737904,5
fixed::small_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.8426097294116675,0.3522378145614758,0.4137563840828706,5
fixed::small_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7054328917819523,0.2187393882543957,0.2611680002230374,5
fixed::small_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6063881852942483,0.1223869716131682,0.17502579014259306,5
fixed::small_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5403495686191436,0.07106123550603977,0.11709619236795415,5
fixed::small_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5626758468177273,0.089728380031869,0.13799596471364167,5
fixed::small_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5834603180281555,0.09163872241548054,0.141984754218296,5
fixed::small_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6100327720625144,0.13505099788242236,0.18805427508867373,5
fixed::small_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5618711902892399,0.08016187608836961,0.12834899511729356,5
fixed::small_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5805056661117178,0.09236109365177375,0.1424116602629456,5
fixed::small_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6514092976912842,0.12783742299643253,0.1849783527655609,5
fixed::small_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.639100819925468,0.1411448814715816,0.12804309642307163,5
fixed::small_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5623684792069562,0.06675335436726398,0.11499020228795961,5
fixed::small_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7583248350734281,0.22181797625140875,0.1598278279889065,5
fixed::small_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5574651804948179,0.08673076790552714,0.13447728595500894,5
fixed::small_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7188127951841726,0.19265040088268093,0.12410272708337258,5
fixed::small_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7170309326892474,0.1794908983631136,0.14248971159202833,5
fixed::small_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7066188276868242,0.17138125811381144,0.12092175943949729,5
