policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5617927355341176,0.07409604205781711,0.12227531561122892,5
fixed::small_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6125048674193856,0.16530815623432882,0.21855864297626731,5
fixed::small_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5863066609883321,0.10138724072195437,0.15201790682078753,5
fixed::small_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5829517267341634,0.08745307077720227,0.1377482434506186,5
fixed::small_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5372834895986608,0.06509819726856747,0.11082654622843352,5
fixed::small_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5749986951093655,0.11025346071546333,0.15975333022639973,5
fixed::small_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.553170576384092,0.08516051025319576,0.13247756789160495,5
fixed::small_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5533752522621067,0.07599124925734047,0.12332877448355109,5
fixed::small_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5461630259105804,0.08407974336519475,0.1306960459562528,5
fixed::small_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5336129569880496,0.06816027361727728,0.11352156931608218,5
fixed::small_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5595702088487859,0.08932056205088162,0.13727758293576023,5
fixed::small_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5483290636672576,0.0857824691326124,0.1326153754993381,5
fixed::small_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6188325870194158,0.13838014401696808,0.19226340271890965,5
fixed::small_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7768346709070699,0.1581452146323502,0.2278286817230572,5
fixed::small_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7052124077780837,0.17077797312244036,0.2332992139002487,5
fixed::small_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6667437786471168,0.14180232191224706,0.2004766997769587,5
fixed::small_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6512328211289017,0.16347355470502994,0.22059683681792008,5
fixed::small_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5907556563199426,0.10863454197442407,0.1597101076064183,5
fixed::small_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5964504936824648,0.105053375742721,0.1566984251109675,5
fixed::small_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6118522023483668,0.13308779456814795,0.1862730148029846,5
fixed::small_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5680401868010562,0.10311439260819871,0.1519184112883043,5
fixed::small_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5498719572317974,0.08875420625537195,0.13574140197855167,5
fixed::small_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5568015526260351,0.07816934563802524,0.1258495009006287,5
fixed::small_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5649781799097808,0.10200830487837792,0.15050612286935594,5
fixed::small_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5739348750503633,0.08213509802928703,0.1315285855343234,5
fixed::small_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6307807369862051,0.10016307159200022,0.15524114529062072,5
fixed::small_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5738422819923926,0.060183570090393546,0.1095677982896328,5
fixed::small_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5638551532179488,0.0715028250478617,0.11988834036965652,5
fixed::small_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5364798630226769,0.050486617889722696,0.09613460419199038,5
fixed::small_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5614899013634068,0.08220988859313133,0.13035887872947197,5
