policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6577285513823333,0.14330144499300623,0.20207430013123945,5
fixed::reset_temperature_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7144548755797611,0.17154277064875045,0.2359882582067264,5
fixed::reset_temperature_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6835617336496644,0.13784344252296699,0.19919961588793328,5
fixed::reset_temperature_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7338357263939357,0.21031434563916895,0.2766979182785625,5
fixed::reset_temperature_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6296602100998119,0.1198026006452445,0.17576862165522567,5
fixed::reset_temperature_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6426105618527334,0.1790634123880288,0.23632446857330217,5
fixed::reset_temperature_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6171537659563952,0.1623219510738061,0.2170373276694456,5
fixed::reset_temperature_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6486896467267395,0.14983190856041528,0.20770087323308933,5
fixed::reset_temperature_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5940345998886879,0.12315265661375363,0.17555611660262244,5
fixed::reset_temperature_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.59766407818569,0.10228734981727772,0.15505375763584672,5
fixed::reset_temperature_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.570015211113925,0.06801320180778836,0.11801472291918086,5
fixed::reset_temperature_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5623918014386464,0.06569691088314777,0.11493609102701247,5
fixed::reset_temperature_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6029595992516639,0.13376331935288832,0.18705927927805477,5
fixed::reset_temperature_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6092305970326383,0.11853879920176358,0.1724618589050274,5
fixed::reset_temperature_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6050207556437248,0.14748717521790633,0.2009892507822788,5
fixed::reset_temperature_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5809797666439066,0.10397286729162575,0.15507084395601645,5
fixed::reset_temperature_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5976743311907315,0.114774393134213,0.16754182625328615,5
fixed::reset_temperature_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5986242644079331,0.1143397614416447,0.16720218788243793,5
fixed::reset_temperature_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.812205337153124,0.20738243506676313,0.21911746494320944,5
fixed::reset_temperature_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7654937876903041,0.1633239975476105,0.19518634144996969,5
fixed::reset_temperature_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7568500294247053,0.21807537256902165,0.21785976117584283,5
fixed::reset_temperature_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7438672074908975,0.17355083221929513,0.1305307249659762,5
fixed::reset_temperature_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.715719492566227,0.1699198381940542,0.11824651132838368,5
fixed::reset_temperature_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.6807306819488506,0.1427213576930043,0.07997863512100206,5
fixed::reset_temperature_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.8020847019068691,0.27441123041419535,0.34761970060488223,5
fixed::reset_temperature_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.8440892822783175,0.35349093502400236,0.43089986325183416,5
fixed::reset_temperature_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8556078631006734,0.3053512532983037,0.38391203960837117,5
fixed::reset_temperature_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.8186906723328231,0.3091496308731978,0.38401869810648026,5
fixed::reset_temperature_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7977107658364422,0.26665320242970725,0.33942427901335137,5
fixed::reset_temperature_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.8120187845396013,0.29330842821327474,0.36751030666723494,5
