policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5858487095400556,0.09606480328747025,0.14664967424147585,5
fixed::reheat_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5762914003265438,0.0774886142798123,0.12711775431246666,5
fixed::reheat_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5477640572050361,0.06057884944231168,0.10735525516281516,5
fixed::reheat_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5471180554975131,0.05357836025711049,0.10029016580686181,5
fixed::reheat_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6490606891012408,0.1323402967650381,0.18924636567516234,5
fixed::reheat_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6085807322686819,0.1107935341072796,0.09479396443083674,5
fixed::reheat_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5487440228022574,0.06946082876985726,0.11633523105008295,5
fixed::reheat_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7515661582373692,0.20338326328666834,0.07777551486832901,5
fixed::reheat_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5441100297338876,0.07080815574844951,0.1172191587218383,5
fixed::reheat_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.6985750106051145,0.17214466341236268,0.11247270281131963,5
fixed::reheat_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.6978499524487229,0.17941082995478408,0.08249329544950197,5
fixed::reheat_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.684750089137161,0.14677168420064968,0.07706185407003707,5
fixed::reheat_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7830152536154732,0.2836628214280258,0.32708132231893505,5
fixed::reheat_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.8115216111823904,0.32114969633219875,0.37460941413385207,5
fixed::reheat_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7126739167483286,0.22598041322077195,0.27754891104009216,5
fixed::reheat_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.5839705289859598,0.09996931530487968,0.15036636820347568,5
fixed::reheat_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.514764671751056,0.04547633863795214,0.08895280581305766,5
fixed::reheat_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5192948847468699,0.046347417961011605,0.09027690643569845,5
fixed::reheat_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5665182690862085,0.07469667347353359,0.12334850038215446,5
fixed::reheat_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.5827507806068399,0.10776900642674792,0.1580440844874319,5
fixed::reheat_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5312195596009365,0.049510245400066155,0.0946322013601598,5
fixed::reheat_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5529165282623745,0.06477195580243039,0.11206360862866781,5
fixed::reheat_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6285902735994481,0.10501839890459641,0.15987742626454118,5
fixed::reheat_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.628366284502732,0.13041034604884566,0.10962669501106448,5
fixed::reheat_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5570222556642327,0.06140713082454047,0.10910935639096372,5
fixed::reheat_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.750841152330827,0.21433429350880773,0.08383746735997112,5
fixed::reheat_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5313024405163296,0.06056802792703886,0.10569827197867182,5
fixed::reheat_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.688404538381439,0.1622421440799473,0.057038584246997114,5
fixed::reheat_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7143480200436083,0.17680798571747447,0.11331680691555128,5
fixed::reheat_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.6736293344162908,0.1383917648432781,0.05368116307265655,5
