policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5891680467827497,0.09938414053016431,0.1503009452084394,5
fixed::small_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5967366166841103,0.09793383063737876,0.1496074923057898,5
fixed::small_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5815938089258875,0.09440860116316313,0.1445679820557518,5
fixed::small_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5818656135453658,0.08832591830496317,0.13851247965949978,5
fixed::small_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6583078321723104,0.14158743983610766,0.19941822305333873,5
fixed::small_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6531804706808538,0.1553932725194515,0.19238609324548592,5
fixed::small_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5663789105595133,0.08709571652711312,0.13573360758306438,5
fixed::small_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7689820449866961,0.22079915003599526,0.26254979101620757,5
fixed::small_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5669817828091321,0.09367990882369409,0.14237808710460736,5
fixed::small_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7438747458092133,0.21744439861646148,0.2677926844635664,5
fixed::small_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.745649234460198,0.22721011196625918,0.27163365489433206,5
fixed::small_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7284880699812184,0.19050966504470712,0.23289343748854932,5
fixed::small_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7077387169062639,0.20838628471881648,0.2711601564094428,5
fixed::small_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7371905845571898,0.24681866970699812,0.3125377281627171,5
fixed::small_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6696983735604384,0.18300487003288174,0.2419747073889254,5
fixed::small_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.5995831206548041,0.115581906973724,0.16754021903920457,5
fixed::small_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5582703703640469,0.08898203725094306,0.13680907428734776,5
fixed::small_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5662601579324182,0.09331269114655993,0.14193870693980176,5
fixed::small_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5799873895397314,0.08816579392705648,0.1381645328810296,5
fixed::small_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6032464427605234,0.1282646685804314,0.18058931285648377,5
fixed::small_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5672481977298507,0.08553888352898037,0.1342637033019654,5
fixed::small_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5814500900428015,0.09330551758285738,0.14345052658713753,5
fixed::small_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6503914845463112,0.12681960985145957,0.1838587583060906,5
fixed::small_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6659634255838593,0.168007487129973,0.22344545956117895,5
fixed::small_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5635586766124487,0.06794355177275652,0.11629941943400138,5
fixed::small_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7629483565886053,0.22644149776658595,0.2821501703394047,5
fixed::small_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5697131133714415,0.09897870078215076,0.1479500121192949,5
fixed::small_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7364454414832724,0.2102830471817807,0.2425505390911928,5
fixed::small_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7505518507451954,0.21301181641906153,0.26324603112745965,5
fixed::small_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7323526533702404,0.19711508379722764,0.23972010204649818,5
