policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6489778053926747,0.195098936000288,0.2519967165395555,5
fixed::small_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6487391838436591,0.13280521706730253,0.18967913545166853,5
fixed::small_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6572557776355331,0.1595493751517687,0.21727495291532203,5
fixed::small_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6182416978330689,0.101867568592654,0.155691738375961,5
fixed::small_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6380642532327905,0.12929442688243764,0.1851008522057166,5
fixed::small_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6126794057122632,0.11495649004453001,0.16822443061575626,5
fixed::small_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6093476299137753,0.13935782710903255,0.19229259010041008,5
fixed::small_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6046643482309345,0.10837230735997017,0.1608387421830636,5
fixed::small_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.696229926871653,0.1771493777112778,0.23877237039844307,5
fixed::small_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6130063615579346,0.09715929017323865,0.1504599263290321,5
fixed::small_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7090061483883612,0.17719987818308192,0.24010049302191805,5
fixed::small_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.570105388999782,0.08986717517666798,0.13887771407664623,5
fixed::small_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.639865626842612,0.13859036988412443,0.1945769325683857,5
fixed::small_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6650585992932616,0.14705914448687607,0.20556500441620223,5
fixed::small_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6058210846294462,0.14194459034129275,0.1945266988042374,5
fixed::small_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.5942536880932765,0.09846492860349731,0.149890297412825,5
fixed::small_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5839083854405506,0.0987039142345219,0.14909475277857695,5
fixed::small_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5929998788859683,0.11091139025282543,0.16221137814142228,5
fixed::small_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7925660822540226,0.2632475067481017,0.334504114973504,5
fixed::small_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.764280635295045,0.15826244632205422,0.19453557024027374,5
fixed::small_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.740993351925976,0.2341924046393964,0.300291739831994,5
fixed::small_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7715445640469192,0.19130645839431615,0.22182517497105275,5
fixed::small_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7175572343539649,0.20097520032087557,0.2332629824473001,5
fixed::small_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7623154526849728,0.1719935514914548,0.21673298076101163,5
fixed::small_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7979793513970774,0.2703058799044037,0.3421038150441115,5
fixed::small_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.794953009648046,0.21422382936692708,0.28571913033173174,5
fixed::small_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8024533146038886,0.24547751632590764,0.3177228477862966,5
fixed::small_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7265307076619638,0.17674400334356988,0.2413970741097662,5
fixed::small_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7369132023850715,0.2247946546660221,0.2904859749045292,5
fixed::small_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6607738398337759,0.14423045022040815,0.20230783420378584,5
