policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5714424560400025,0.08374576256370209,0.1338900081677024,5
fixed::reset_temperature_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6006241847794095,0.15342747359435271,0.2064898920722936,5
fixed::reset_temperature_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5963311922454417,0.11141177197906404,0.16404489120360818,5
fixed::reset_temperature_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.572661922437773,0.0771632664808119,0.12742945872458922,5
fixed::reset_temperature_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5492441509608227,0.07705885863072937,0.12498327372681164,5
fixed::reset_temperature_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.553085362830172,0.08834012843626976,0.13664866471928688,5
fixed::reset_temperature_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5426119246728125,0.07460185854191631,0.12186305100919753,5
fixed::reset_temperature_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5400477413421795,0.06266373833741323,0.10966851247163115,5
fixed::reset_temperature_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5389286965355702,0.07684541399018452,0.12373828364374154,5
fixed::reset_temperature_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5414668471340855,0.07601416376331327,0.12316084847672192,5
fixed::reset_temperature_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5310747910369522,0.06082514423904789,0.10693262334274314,5
fixed::reset_temperature_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5395132736850385,0.07696667915039329,0.12391800651889721,5
fixed::reset_temperature_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6262996283631239,0.1458471853606762,0.2014771481969887,5
fixed::reset_temperature_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7824665486449986,0.16377709237027893,0.23502374723477873,5
fixed::reset_temperature_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.6910667282226168,0.1566322935669735,0.21873896638923504,5
fixed::reset_temperature_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6932006144245776,0.1682591576897079,0.23057921913216564,5
fixed::reset_temperature_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6152607692300972,0.12750150280622546,0.18202757972923522,5
fixed::reset_temperature_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5808523869464641,0.09873127260094555,0.14981651129559204,5
fixed::reset_temperature_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5838774263844111,0.09248030844466726,0.14386805108310835,5
fixed::reset_temperature_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5982048233784588,0.11944041559823998,0.17226089793608584,5
fixed::reset_temperature_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5369251184629011,0.07199932427004369,0.11869183611633377,5
fixed::reset_temperature_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5224249599481615,0.06130720897173608,0.10654970496655228,5
fixed::reset_temperature_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5328510329845308,0.05421882599652095,0.10050392929497398,5
fixed::reset_temperature_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5252314398650844,0.06226156483368145,0.10778470882018976,5
fixed::reset_temperature_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5876684402986156,0.09586866327753935,0.14763550730740083,5
fixed::reset_temperature_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6101606903973522,0.07954302500314736,0.13355909404288263,5
fixed::reset_temperature_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5967782563667018,0.08311954446470271,0.1357973701013729,5
fixed::reset_temperature_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5650432484873983,0.07269092031731123,0.12219524516605108,5
fixed::reset_temperature_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5265364496657099,0.04054320453275567,0.08619684949932668,5
fixed::reset_temperature_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5456021322030044,0.06632211943272887,0.11388233265302936,5
