policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6527040577462248,0.13827695135689766,0.1955473571315201,5
fixed::small_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7131536195778078,0.17024151464679715,0.23355687660457775,5
fixed::small_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6645624007754124,0.11884410964871495,0.17730034972625613,5
fixed::small_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7346819629001227,0.21116058214535594,0.27662877843536815,5
fixed::small_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.648990643756726,0.13913303430215862,0.19603209867783117,5
fixed::small_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6515944546436162,0.18804730517891166,0.24520675064327324,5
fixed::small_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.611125184211517,0.1562933693289279,0.20940588775007957,5
fixed::small_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6555810475761273,0.15672330940980317,0.21428141416741597,5
fixed::small_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5790383290682295,0.10815638579329523,0.15806021870011822,5
fixed::small_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6193558868531259,0.12397915848471364,0.17791474717002617,5
fixed::small_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5737182793895754,0.07171627008343884,0.1210880980223964,5
fixed::small_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5523010458058617,0.055606155250363054,0.10283625983094925,5
fixed::small_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6175082966482291,0.1483120167494536,0.2020628464142765,5
fixed::small_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6204860369911809,0.1297942391603062,0.18384284285942432,5
fixed::small_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6043630821277239,0.14682950170190545,0.19926580991467785,5
fixed::small_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5914310555999386,0.11442415624765773,0.16556726180765163,5
fixed::small_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5876844449753328,0.10478450691881425,0.15555295141634756,5
fixed::small_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5877126792453591,0.10342817627907064,0.15419944420360657,5
fixed::small_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7872354052533996,0.18241250316703872,0.1995236675639077,5
fixed::small_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7847211783298803,0.18255138818718675,0.22154060791671504,5
fixed::small_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7610450657828953,0.22227040892721173,0.22236846053781173,5
fixed::small_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7430821978722911,0.17276582260068873,0.17093476630385812,5
fixed::small_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7147410721499191,0.1689414177777463,0.12192659096929216,5
fixed::small_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.6943141990412754,0.1563048747854292,0.1153021248592249,5
fixed::small_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.8017422754870372,0.2740688039943635,0.34624303154306724,5
fixed::small_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.8360192427703329,0.3454208955160178,0.4210228197930511,5
fixed::small_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8623400783927461,0.3120834685903764,0.390317476429651,5
fixed::small_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6741476110820956,0.16460656962247033,0.22402133073067992,5
fixed::small_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7598251398968322,0.22876757649009727,0.2967500904797805,5
fixed::small_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.8210094115503187,0.30229905522399214,0.3763999963790241,5
