policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6574374470400869,0.1430103406507598,0.20075408535476838,5
fixed::small_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.6817375613409432,0.1388254564099326,0.19899921254402692,5
fixed::small_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6652478999102485,0.11952960878355101,0.1780543987745758,5
fixed::small_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.720876809849089,0.19735542909432224,0.26144311007923127,5
fixed::small_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6353112901677929,0.1254536807132255,0.1809848097300047,5
fixed::small_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6482245049369655,0.18467735547226094,0.2414998059659576,5
fixed::small_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.5948480491973288,0.14001623431473975,0.1915010392344726,5
fixed::small_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6488624975905727,0.1500047594242485,0.20689100918330577,5
fixed::small_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.592382882916684,0.12150093964174968,0.17273922793341806,5
fixed::small_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6231297876617066,0.12775305929329428,0.18206603805946495,5
fixed::small_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5805029348466159,0.07850092554047927,0.12855121902514088,5
fixed::small_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5702267681105965,0.07353187755509782,0.12255455436615745,5
fixed::small_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6100740280677073,0.14087774816893173,0.19388515097570252,5
fixed::small_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6196891318328734,0.12899733400199875,0.18296624718528606,5
fixed::small_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6114505640936694,0.1539169836678509,0.2070620400772178,5
fixed::small_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5960389830400674,0.11903208368778656,0.17063598199179325,5
fixed::small_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5978101101849982,0.11491017212847965,0.16669118314697948,5
fixed::small_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5672182156782076,0.08293371271191918,0.13165553427973994,5
fixed::small_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.800140635324912,0.19531773323855106,0.2634167121887122,5
fixed::small_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7692278054540782,0.16705801531138464,0.2359807958567925,5
fixed::small_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7844172014090763,0.24564254455339274,0.29004014354948976,5
fixed::small_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7597119306152813,0.1893955553436789,0.24484788756620743,5
fixed::small_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.712511906817559,0.16671225244538623,0.19076559525482045,5
fixed::small_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7163588532281888,0.17834952897234257,0.20963914382526985,5
fixed::small_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7920128793740765,0.26433940788140275,0.3355406958188106,5
fixed::small_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7246521183450039,0.23405377109068876,0.29851898292518914,5
fixed::small_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8621359677328702,0.3118793579305005,0.39009295470378763,5
fixed::small_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.675216790127333,0.16567574866770773,0.22519742768044101,5
fixed::small_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.713839135873681,0.18278157246694604,0.24616548605431418,5
fixed::small_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.8167313295474905,0.29802097322116394,0.3716941061759129,5
