policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5685175418569522,0.08082084838065179,0.12967260256634705,5
fixed::small_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6198763514529393,0.17267964026788252,0.2266672754131765,5
fixed::small_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5676344791602244,0.08271505889384667,0.1314785068098691,5
fixed::small_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5755893651874364,0.08009070923047529,0.12964964574921886,5
fixed::small_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.539203071356896,0.06701777902680273,0.11293808616249232,5
fixed::small_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5555935519727496,0.09084831757884743,0.13840767277612231,5
fixed::small_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5512725776090185,0.0832625114781223,0.13038976923902407,5
fixed::small_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5533745947355749,0.07599059173080869,0.12332805120436613,5
fixed::small_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5437801444989999,0.08169686195361425,0.12807487640351423,5
fixed::small_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5228665247562159,0.05741384138544359,0.10170049386106517,5
fixed::small_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5465089295840568,0.07625928278615252,0.12291017574455823,5
fixed::small_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5243950704679097,0.061848475933264424,0.10628798298005541,5
fixed::small_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6296485270136056,0.14919608401115791,0.20416093671251856,5
fixed::small_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7845329580621937,0.16584350178747398,0.2362967975936934,5
fixed::small_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7192509777489932,0.18481654309334983,0.2487416408682492,5
fixed::small_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6988571623131721,0.17391570557830238,0.23580142180961963,5
fixed::small_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6522626005322903,0.1645033341084186,0.22172959416164761,5
fixed::small_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5935844867240795,0.11146337237856091,0.16282182105096893,5
fixed::small_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6066395020027421,0.11524238406299825,0.16790633426327256,5
fixed::small_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5953922417115584,0.11662783393133952,0.1681670581024954,5
fixed::small_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5689372488963305,0.104011454703473,0.15290517959310612,5
fixed::small_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5502970423565401,0.08917929138011466,0.13620899561576863,5
fixed::small_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5647214498155477,0.08608924282753783,0.13456138780909266,5
fixed::small_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5643370115646251,0.10136713653322221,0.1498008376896846,5
fixed::small_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.576246604519057,0.08444682749798066,0.13407148794988633,5
fixed::small_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6290114216536435,0.09839375625943869,0.1532948984248031,5
fixed::small_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5685216119316604,0.05486290002966132,0.10371506122282736,5
fixed::small_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5655123862666982,0.07316005809661114,0.12171129672328088,5
fixed::small_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5465290379367647,0.06053579280381044,0.10718869659748698,5
fixed::small_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5588946568802107,0.07961464410993518,0.12750410979795623,5
