policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6889902967058872,0.2351114273135005,0.29601045698408934,5
fixed::large_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.629453465193103,0.11351949841674636,0.16846484493605668,5
fixed::large_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6340728906050803,0.1363664881213159,0.19177377718182395,5
fixed::large_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6003555649573474,0.0839814357169325,0.1360169922126673,5
fixed::large_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6285519135851739,0.11978208723482109,0.17463727859333839,5
fixed::large_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6006369417446373,0.10291402607690414,0.15497772025136794,5
fixed::large_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6090908327495038,0.13910102994476103,0.19201011321971134,5
fixed::large_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6061974335823017,0.10990539271133737,0.16252513606956753,5
fixed::large_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6729234911572337,0.15384294199685855,0.21313529111258184,5
fixed::large_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5956521629583768,0.07980509157368076,0.1313703078695184,5
fixed::large_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.6638478360689348,0.13204156586365556,0.19042634947054904,5
fixed::large_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5758318497019036,0.09559363587878955,0.14517682084897982,5
fixed::large_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6456010059551824,0.14432574899669492,0.20088584959221312,5
fixed::large_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6503789550813993,0.13237950027501377,0.1894173957831537,5
fixed::large_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6147008502592455,0.15082435597109206,0.20429444099701674,5
fixed::large_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.5901420095657635,0.09435325007598427,0.14536745103256066,5
fixed::large_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5846803624388454,0.0994758912328167,0.14994392747670127,5
fixed::large_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.591058658200174,0.10897016956703115,0.1600760353870485,5
fixed::large_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7775994103453565,0.24828083483943564,0.3180407758739712,5
fixed::large_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.728801893035976,0.12278370406298522,0.18766389336658298,5
fixed::large_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7409013019333052,0.23410035464672552,0.30019048484005606,5
fixed::large_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7222562463540727,0.14201814070146968,0.20624376533687688,5
fixed::large_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.6783536673367946,0.16177163330370525,0.22160700003738465,5
fixed::large_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7158818302658919,0.1255599290723739,0.18914811209896326,5
fixed::large_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7556281283215087,0.22795465682883498,0.29551746966098597,5
fixed::large_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7584775870550559,0.17774840677393688,0.24559616547944252,5
fixed::large_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.7581324842636173,0.2011566859856364,0.2689699344119981,5
fixed::large_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.702193793991956,0.1524070896735621,0.21462646907275773,5
fixed::large_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7435958644185808,0.23147731669953142,0.29783690314138966,5
fixed::large_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.762034832168965,0.24549144255559718,0.3136949257724937,5
