policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5970159142030808,0.10723200795049537,0.15893359937080345,5
fixed::large_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6065181036187179,0.10771531757198644,0.1603671279338583,5
fixed::large_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5844949096250678,0.09730970186234339,0.14775919282485003,5
fixed::large_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5830817112706586,0.08954201603025591,0.13985018715732178,5
fixed::large_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6602426683311684,0.1435222759949657,0.2015465428280826,5
fixed::large_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6816243679380153,0.18383716977661296,0.15398019672797458,5
fixed::large_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5846683795705054,0.10538518553810527,0.15585202349515587,5
fixed::large_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7732457318650767,0.2250628369143759,0.21379625671694666,5
fixed::large_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.579105764526027,0.10580389054058897,0.1557144669931917,5
fixed::large_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7512032906418201,0.22477294344906829,0.20376232192395036,5
fixed::large_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7543570916507237,0.23591796915678487,0.21236762415968338,5
fixed::large_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7258654912212466,0.18788708628473527,0.1547679271996909,5
fixed::large_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.6864519694306593,0.18709953724321193,0.2204281063859687,5
fixed::large_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.712648686689815,0.2222767718396233,0.25537169893467726,5
fixed::large_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6697067390254271,0.18301323549787046,0.22748061968662273,5
fixed::large_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6153947099182754,0.13139349623719526,0.18493296722902286,5
fixed::large_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5643847453029396,0.09509641218983572,0.14353488672012965,5
fixed::large_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5641290607807122,0.09118159399485393,0.13959450007292512,5
fixed::large_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.6116754961990076,0.11985390058633272,0.17302145020623355,5
fixed::large_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6244507929020097,0.14946901872191765,0.20391409801211863,5
fixed::large_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5875762445129409,0.10586693031207056,0.15662455476336465,5
fixed::large_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5846058696648457,0.09646129720490165,0.14692188417138627,5
fixed::large_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6599928948953037,0.136421020200452,0.19442030968998236,5
fixed::large_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6839528131936028,0.18599687473971643,0.17176343715935272,5
fixed::large_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5732459819063367,0.07763085706664447,0.12695545525727822,5
fixed::large_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7801485617346713,0.24364170291265197,0.2450649725802166,5
fixed::large_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.577626177823213,0.1068917652339223,0.1566543830162436,5
fixed::large_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.747485514715103,0.22132312041361135,0.1862620649874552,5
fixed::large_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7495420806189717,0.2120020462928378,0.19105181637349183,5
fixed::large_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7273052085240664,0.19206763895105372,0.1687056109015477,5
