policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.658372815374122,0.14394570898479486,0.20178299052220697,5
fixed::expand_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7276231603535911,0.18471105542258048,0.2494733714579394,5
fixed::expand_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6873197332272292,0.14160144210053172,0.2023334154232545,5
fixed::expand_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.726528240405095,0.20300685965032828,0.24855055277421934,5
fixed::expand_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6533010062132056,0.14344339675863826,0.20077349737995875,5
fixed::expand_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6383562104322231,0.17480906096751858,0.230644682010741,5
fixed::expand_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6284853146872755,0.17365349980468647,0.22850203127341395,5
fixed::expand_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6520432040700869,0.1531854659037627,0.21038978631077138,5
fixed::expand_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5883489908491352,0.1174670475742009,0.1683019466591144,5
fixed::expand_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6284014390499574,0.1330247106815451,0.1878648545865408,5
fixed::expand_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5775352264131203,0.07553321710698369,0.12528673974829577,5
fixed::expand_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5661515657353111,0.06945667517981247,0.11807183175334358,5
fixed::expand_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6250980744975346,0.15590179459875908,0.2104116020485126,5
fixed::expand_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6201171400212495,0.12942534219037483,0.18343705619249978,5
fixed::expand_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6178873221744499,0.16035374174863137,0.21414247396607644,5
fixed::expand_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5946425379758097,0.11763563862352883,0.16909989242110982,5
fixed::expand_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5930918809081377,0.11019194285161915,0.16150113094243287,5
fixed::expand_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5864169840060268,0.10213248103973838,0.1527741794403411,5
fixed::expand_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7893435721199243,0.18452067003356343,0.24563939317394337,5
fixed::expand_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.796254936671144,0.19408514652845044,0.24392226208084117,5
fixed::expand_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7720500002404608,0.23327534338477718,0.27726302032227756,5
fixed::expand_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7475063702027395,0.17718999493113707,0.22762099318587203,5
fixed::expand_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7456616353014166,0.1998619809292438,0.22279231151186618,5
fixed::expand_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7231249704002767,0.18511564614443043,0.21010534998771632,5
fixed::expand_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.8072809133081529,0.27960744181547914,0.35233553314629446,5
fixed::expand_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7632308146446602,0.27263246739034513,0.34095554885481116,5
fixed::expand_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8614864412091915,0.3112298314068218,0.3893784755277411,5
fixed::expand_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.7049403139058908,0.19539927244626554,0.25789330383685455,5
fixed::expand_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7256599285236129,0.194602365116878,0.2589439842728207,5
fixed::expand_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7272051194352136,0.20849476310888704,0.2732152750524085,5
