policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5972823416592193,0.10749843540663395,0.15922666957255588,5
fixed::expand_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6138894288244336,0.11508664277770214,0.16847558566014553,5
fixed::expand_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5799752569816299,0.09279004921890549,0.1427875749170684,5
fixed::expand_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5804397803276931,0.08690008508729041,0.13694406312005974,5
fixed::expand_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6679575898533262,0.1512371975171235,0.21003295650245613,5
fixed::expand_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6760773889446486,0.17829019078324632,0.18815912409921037,5
fixed::expand_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5598220471099935,0.08053885307759334,0.12852105778859269,5
fixed::expand_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.765263441116639,0.2170805461659382,0.23498756863942194,5
fixed::expand_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5762803865448604,0.10297851255942231,0.15260655121390845,5
fixed::expand_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7505257876524517,0.22409544045969987,0.24493680558507686,5
fixed::expand_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7459553211255353,0.22751619863159644,0.2512379135224549,5
fixed::expand_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.736838376106074,0.19885997116956267,0.21179869843983387,5
fixed::expand_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.6880130946764522,0.18866066248900482,0.24946197195665004,5
fixed::expand_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7138357267715321,0.2234638119213404,0.2844011450260394,5
fixed::expand_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6508665928532315,0.16417308932567481,0.221259748610998,5
fixed::expand_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.612014275749167,0.12801306206808688,0.18121448964300357,5
fixed::expand_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5663368133830236,0.09704848026991969,0.14568216160822203,5
fixed::expand_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5706165923104444,0.09766912552458606,0.14673078475563053,5
fixed::expand_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.6105025108289056,0.1186809152162307,0.17173116629912127,5
fixed::expand_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6096339029871408,0.1346521288070488,0.1876155191057629,5
fixed::expand_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5800491717963475,0.0983398575954772,0.14834477477511196,5
fixed::expand_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5803165205316675,0.09217194807172341,0.14220360012489017,5
fixed::expand_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6647681066069733,0.1411962319121216,0.19967304257281887,5
fixed::expand_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6766531992317107,0.17869726077782438,0.20447532117957984,5
fixed::expand_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5687789515688819,0.0731638267291897,0.12204172188607781,5
fixed::expand_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7640069549629912,0.22750009614097189,0.26321842221970054,5
fixed::expand_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5757348642922838,0.1050004517029931,0.15457393813222148,5
fixed::expand_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7503917053153407,0.22422931101384902,0.23642295306297895,5
fixed::expand_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7416213002620958,0.204081265935962,0.229583362673,5
fixed::expand_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7302091795141205,0.19497160994110774,0.21205848327206778,5
