policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6478667206964728,0.13343961430714568,0.19022628637679279,5
fixed::reheat_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7085161287151523,0.16560402378414174,0.22845563665565682,5
fixed::reheat_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6670329339090874,0.1213146427823899,0.18001793617329848,5
fixed::reheat_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7445953520985961,0.22107397134382933,0.287533506553689,5
fixed::reheat_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6326796844479874,0.12282207499342002,0.17809004343821877,5
fixed::reheat_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.619852582214284,0.15630543274957942,0.21029069097100783,5
fixed::reheat_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6158224686242619,0.16099065374167287,0.21457290060409911,5
fixed::reheat_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6586923251281075,0.15983458696178332,0.21770381947459416,5
fixed::reheat_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.6049162568696874,0.13403431359475315,0.18652593928172184,5
fixed::reheat_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.600170912710017,0.1047941843416047,0.15681127561260635,5
fixed::reheat_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5421725969046409,0.04017058759850434,0.08638784728896845,5
fixed::reheat_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5242235510893396,0.027528660533840954,0.07195101564277487,5
fixed::reheat_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6050097150839722,0.13581343518519662,0.18831440669359378,5
fixed::reheat_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6145153825385323,0.12382358470765764,0.17727512296151088,5
fixed::reheat_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.5856176780999109,0.12808409767409246,0.17864586548408357,5
fixed::reheat_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5872797880728503,0.11027288872056945,0.16100086752785445,5
fixed::reheat_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5666554580527428,0.08375551999622421,0.1324210658014984,5
fixed::reheat_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5704751949220648,0.08619069195577633,0.1352382114479827,5
fixed::reheat_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.815493248146794,0.2106703460604331,0.22256431952210415,5
fixed::reheat_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7527417287336715,0.15057193859097795,0.2065710863901115,5
fixed::reheat_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7691219355463376,0.23034727869065397,0.23469198638491695,5
fixed::reheat_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7543705318913654,0.184054156619763,0.16038678818634083,5
fixed::reheat_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7093486429915944,0.16354898861942158,0.11216835858020537,5
fixed::reheat_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.6816713752203668,0.14366205096452056,0.07640755906533808,5
fixed::reheat_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.80178061008129,0.27410713858861624,0.34628519959674514,5
fixed::reheat_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7915329184117426,0.30093457115742744,0.3720878629986017,5
fixed::reheat_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8453890324464628,0.2951324226440931,0.37167132588873947,5
fixed::reheat_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.8144878033287763,0.30494676186915104,0.3774952850452374,5
fixed::reheat_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.6847761856304484,0.15371862222371346,0.21419624078675836,5
fixed::reheat_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7899713121449479,0.2712609558186213,0.3422580870331161,5
