policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6568811421237588,0.2030022727313721,0.26069038694374796,5
fixed::small_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6624583322630193,0.1465243654866627,0.20477019871296478,5
fixed::small_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6544312228331346,0.1567248203493702,0.2141679426326836,5
fixed::small_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6318652337530265,0.11549110451261158,0.1706776278879143,5
fixed::small_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6412178196564546,0.1324479933061018,0.18856977527174712,5
fixed::small_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6289386921244555,0.13121577645672233,0.18610964566916777,5
fixed::small_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.5862017916535416,0.1162119888487988,0.16683216801415285,5
fixed::small_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6136446370941029,0.11735259622313854,0.17071705993254893,5
fixed::small_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6778355103730347,0.15875496121265953,0.218538512249963,5
fixed::small_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.614568984145126,0.09872191276042996,0.15217881117494259,5
fixed::small_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7309165503167611,0.1991102801114818,0.2642019351431579,5
fixed::small_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5771880187614414,0.09694980493832739,0.14666860681447158,5
fixed::small_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6411237513957765,0.13984849443728897,0.1959608695768667,5
fixed::small_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6631697010229758,0.14517024621659025,0.20348721631888766,5
fixed::small_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6087702056885874,0.144893711400434,0.1977707319692927,5
fixed::small_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.607242534666647,0.11145377517686783,0.16417802864353256,5
fixed::small_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5916529444800871,0.10644847327405843,0.15761376772206714,5
fixed::small_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5877389149475639,0.10565042631442106,0.15642431780917748,5
fixed::small_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7929044951276452,0.2635859196217243,0.33487636913448876,5
fixed::small_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7566338172216357,0.15061562824864494,0.16522838635554665,5
fixed::small_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7624995302147294,0.25569858292814973,0.3239485359496228,5
fixed::small_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7610313439961265,0.18079323834352345,0.1884100412107925,5
fixed::small_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.721119805281778,0.20453777124868866,0.22727652081711325,5
fixed::small_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7319949240777365,0.14167302288421846,0.15390283147209616,5
fixed::small_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7939348506718158,0.26626137917914205,0.3376548642463235,5
fixed::small_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7962544722356952,0.21552529195457626,0.2871507391781459,5
fixed::small_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8023948646809251,0.2454190664029442,0.3176585528710367,5
fixed::small_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7502289427258697,0.20044223840747577,0.2674651326800627,5
fixed::small_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7641615392687054,0.25204299154965604,0.32045914547652676,5
fixed::small_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.695139387368265,0.1785959977548972,0.2401099364917237,5
