policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6911047136248327,0.23722584423244603,0.2983363155949293,5
fixed::reheat_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6416010076326717,0.12566704085631508,0.18182714161958224,5
fixed::reheat_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6389936695482189,0.1412872670644545,0.19718663401927655,5
fixed::reheat_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6301133099153485,0.1137391806749336,0.16875051166646854,5
fixed::reheat_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6481498485420996,0.13938002219174672,0.19619500704595652,5
fixed::reheat_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.5864280941879646,0.08870517852023141,0.13934798793902772,5
fixed::reheat_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.5980172981436274,0.12802749533888458,0.17982922515324729,5
fixed::reheat_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6100880597834978,0.11379601891253344,0.16680482489088333,5
fixed::reheat_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6906544229998159,0.17157387383944078,0.23263931613942235,5
fixed::reheat_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6039190058953665,0.08807193451067052,0.14046383510020716,5
fixed::reheat_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7215276458456591,0.18972137564037983,0.25387414022494564,5
fixed::reheat_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5422456783966461,0.06200746457353201,0.10823203241319662,5
fixed::reheat_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6431788937188772,0.14190363676038964,0.19822152613227734,5
fixed::reheat_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6688961228821024,0.1508966680757169,0.2097862803639271,5
fixed::reheat_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6038997102569387,0.14002321596878525,0.19241318699447912,5
fixed::reheat_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.5936392234793152,0.09785046398953601,0.14921438633746753,5
fixed::reheat_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5538474240189677,0.06864295281293903,0.1160276952148358,5
fixed::reheat_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5539981326449163,0.07190964401177341,0.11930945727626513,5
fixed::reheat_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7866677674768348,0.2573491919709139,0.3280159687185974,5
fixed::reheat_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7383141186511006,0.13229592967810988,0.16331309464952426,5
fixed::reheat_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7877265446391918,0.28092559735261213,0.3330570678339925,5
fixed::reheat_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7331596799196869,0.15292157426708386,0.0989770648195636,5
fixed::reheat_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7013413641679958,0.18475933013490642,0.1436559537491539,5
fixed::reheat_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7265807030206667,0.13625880182714867,0.12416896806855955,5
fixed::reheat_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.80178061008129,0.27410713858861624,0.34628519959674514,5
fixed::reheat_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7893015186535955,0.20857233837247657,0.27950249023783624,5
fixed::reheat_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.796137932716614,0.2391621344386331,0.31077592771029455,5
fixed::reheat_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.820367267349981,0.27058056303158706,0.3446172897665851,5
fixed::reheat_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.8279253891001976,0.31580684138114823,0.3905993802911681,5
fixed::reheat_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.8171740505501414,0.3006306609367736,0.3743480659917879,5
