policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6615680226545475,0.2076891532621608,0.26584595552761553,5
fixed::cool_down_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6541169982198505,0.13818303144349386,0.19559473126547888,5
fixed::cool_down_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6309359240595045,0.13322952157574008,0.18832311398169055,5
fixed::cool_down_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6275949345408048,0.11122080530038991,0.16598029875447048,5
fixed::cool_down_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6397857441931162,0.13101591784276334,0.18699449226207476,5
fixed::cool_down_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6161399932709897,0.11841707760325648,0.1720310769303554,5
fixed::cool_down_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6166086921840033,0.1466188893792605,0.20027975859766078,5
fixed::cool_down_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.595838376480475,0.09954633560951065,0.15113017325755818,5
fixed::cool_down_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6771409670742324,0.15806041791385728,0.21777451462128053,5
fixed::cool_down_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5970265214812347,0.08117945009653871,0.13288210224466215,5
fixed::cool_down_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7185754527450607,0.18676918253978148,0.2506267278142875,5
fixed::cool_down_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5682513807911689,0.08801316696805483,0.1368383050471717,5
fixed::cool_down_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6432208662069124,0.14194560924842492,0.19826769586911616,5
fixed::cool_down_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6238414210505143,0.10584196624412878,0.1602261083491801,5
fixed::cool_down_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6070909358443727,0.14321444155621926,0.19592353514065652,5
fixed::cool_down_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6068983459695485,0.11110958647976932,0.16379942107672418,5
fixed::cool_down_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.594238531843388,0.10903406063735938,0.1604579138216981,5
fixed::cool_down_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5804795540139052,0.09839106538076231,0.14843902078215293,5
fixed::cool_down_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.794578086247446,0.2652595107415251,0.33671731936626964,5
fixed::cool_down_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7773860774603801,0.17136788848738937,0.24110649623342745,5
fixed::cool_down_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7664508012203924,0.2596498539338128,0.32829493405585214,5
fixed::cool_down_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7574874701787345,0.1772493645261315,0.2449981115440049,5
fixed::cool_down_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7084599537028886,0.19187791966979928,0.2547239150400882,5
fixed::cool_down_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7811942305821445,0.19087232938862653,0.26099175244684114,5
fixed::cool_down_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.7531761837640965,0.2255027122714227,0.2928203306478324,5
fixed::cool_down_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.7986702010005775,0.21794102071945853,0.2898080408195163,5
fixed::cool_down_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.816057737907706,0.25908193962972503,0.3326877134204956,5
fixed::cool_down_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7387921263833928,0.18900542206499882,0.2548846347033382,5
fixed::cool_down_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.673425640077727,0.16130709235867757,0.2206496563664503,5
fixed::cool_down_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.6991514676151089,0.18260807800174117,0.24452322476325206,5
