policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5960197466141146,0.10623584036152922,0.15783781502294075,5
fixed::large_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6019725104641085,0.10316972441737698,0.15536697546378783,5
fixed::large_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5690596825786688,0.0818744748159444,0.13078044307381115,5
fixed::large_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5852806886343831,0.09174099339398045,0.1422690622574188,5
fixed::large_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6560812302954917,0.139360837959289,0.1969689609888382,5
fixed::large_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6596318220469628,0.16184462388556048,0.21070187103691762,5
fixed::large_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.567693569520929,0.08841037548852881,0.1371797324406217,5
fixed::large_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7656877487186565,0.2175048537679557,0.26893510870060466,5
fixed::large_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5747675130202055,0.10146563903476741,0.15094239033678794,5
fixed::large_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7629762140624485,0.2365458668696967,0.2990063570901247,5
fixed::large_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.739888376243794,0.22144925374985513,0.27829588216372647,5
fixed::large_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7388582386525083,0.20087983371599705,0.24847887569110927,5
fixed::large_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7064581918935043,0.20710575970605694,0.26975157889540735,5
fixed::large_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7208220920134897,0.23045017716329802,0.294532386364647,5
fixed::large_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6774712169673834,0.1907777134398268,0.2505248351365651,5
fixed::large_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6086048400066448,0.12460362632556471,0.17746411032622927,5
fixed::large_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5666250551962015,0.09733672208309768,0.14599922760271788,5
fixed::large_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5711924673943356,0.0982450006084773,0.14736424734791076,5
fixed::large_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5839266318698818,0.0921050362572069,0.1424976994441951,5
fixed::large_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6042419671623498,0.12926019298225777,0.1816843896984927,5
fixed::large_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5694834237650196,0.08777410956414927,0.1367224519406512,5
fixed::large_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5818591866071742,0.09371461414723009,0.1439005328079475,5
fixed::large_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6573079742895857,0.13373609959473398,0.19146689702369254,5
fixed::large_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6719247621060844,0.17396882365219807,0.23316129986280648,5
fixed::large_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.568917414682834,0.07330228984314174,0.12219403131142514,5
fixed::large_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7565876741831876,0.2200808153611683,0.28759310759401835,5
fixed::large_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5664215784862434,0.0956871658969527,0.1443293237455771,5
fixed::large_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7383179440347436,0.2121555497332519,0.26167340799470806,5
fixed::large_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.744826607924088,0.2072865735979541,0.26821614384175285,5
fixed::large_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7267487519166269,0.1915111823436142,0.24713688509093507,5
