policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6458559705299123,0.19197710113752559,0.24856269819051682,5
fixed::small_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6399133040652653,0.12397933728890864,0.17997066769543518,5
fixed::small_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6579117165004329,0.1602053140166685,0.21799648566671187,5
fixed::small_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6368681909150941,0.12049406167467913,0.17618088076618868,5
fixed::small_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6400623997564148,0.13129257340606193,0.18729881338170334,5
fixed::small_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.618929043252584,0.12120612758485083,0.17509903191010914,5
fixed::small_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.5819498091643517,0.1119600063596089,0.162154987276044,5
fixed::small_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6027660882371507,0.10647404736618638,0.15875065618990147,5
fixed::small_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6789088565354717,0.15982830737509657,0.2197191930286438,5
fixed::small_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.5990269115320853,0.08317984014738933,0.13508253130059786,5
fixed::small_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7208471972329121,0.18904092702763287,0.253125646750924,5
fixed::small_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5723060891876681,0.09206787536455407,0.14129848428332087,5
fixed::small_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.6410448818136569,0.13976962485516942,0.19587411303653518,5
fixed::small_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6626788097056586,0.14467935489927308,0.20294723586983893,5
fixed::small_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6102282348142383,0.14635174052608485,0.19937456400750866,5
fixed::small_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6203301664826395,0.12454140699286032,0.17857442364112436,5
fixed::small_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5870792591100126,0.10187478790398391,0.15258271381498523,5
fixed::small_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5885566419310129,0.10646815329787002,0.15732381749097127,5
fixed::small_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.7879393858922817,0.25862081038636087,0.329414748975589,5
fixed::small_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7592722571446635,0.15325406817167275,0.20356369918234613,5
fixed::small_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7457410004613039,0.23894005317472422,0.30551415322085473,5
fixed::small_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7450292934528132,0.16479118780021018,0.21129951592278834,5
fixed::small_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.7027136735682248,0.18613163953513545,0.23349081024261237,5
fixed::small_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7644187052107714,0.17409680401725336,0.2376090999612853,5
fixed::small_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8017078225025434,0.2740343510098696,0.34620513326012375,5
fixed::small_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.794506603335539,0.21377742305442005,0.28522808338797406,5
fixed::small_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8018945638960949,0.244918765618114,0.3171082220077235,5
fixed::small_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7294590407805476,0.17967233646215364,0.24461824054020828,5
fixed::small_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.7166616619589444,0.20454311423989502,0.26820928043578945,5
fixed::small_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.7115200112402988,0.19497662162693108,0.25812862275096105,5
