policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6590922942073588,0.14466518781803173,0.20857441723876755,5
ppo,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7160722724333843,0.17316016750237373,0.24176739474571207,5
ppo,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6850231186327703,0.13930482750607287,0.2048071393693499,5
ppo,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7334091928730682,0.20988781211830143,0.24787133611386986,5
ppo,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6570331519133789,0.14717554245881148,0.20787885765014935,5
ppo,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6555592296320489,0.1920120801673444,0.2545680031305493,5
ppo,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6375558733791666,0.18272405849657758,0.24347964583449425,5
ppo,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6690340435059544,0.17017630533963024,0.2340797096902258,5
ppo,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5936379008153517,0.12275595754041746,0.1791197476219527,5
ppo,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6232908677061741,0.12791413933776186,0.18524322610837918,5
ppo,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5905487940817807,0.08854678477564415,0.14260166418382225,5
ppo,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5665142858923755,0.06981939533687687,0.12147082392611436,5
ppo,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6196751326627777,0.1504788527640022,0.21044636603028,5
ppo,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6214730624248493,0.13078126459397466,0.19092857083645964,5
ppo,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6148819970333578,0.1573484166075393,0.21583661631087514,5
ppo,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.6021359191821354,0.12512901982985453,0.18234261174806807,5
ppo,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5911931576002878,0.10829321954376925,0.16441253530379807,5
ppo,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.6069091581618006,0.12262465519551213,0.1803155710116922,5
ppo,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7875930697540316,0.18277016766767074,0.259529474643074,5
ppo,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7818012971068538,0.1796315069641602,0.2528116366748455,5
ppo,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7501978923215381,0.2114232354658545,0.2814430246980083,5
ppo,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7539789183532016,0.18366254308159924,0.2540604349169193,5
ppo,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7569327140370752,0.21113305966490237,0.2783215755853873,5
ppo,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7221917282210639,0.18418240396521768,0.25040157678732405,5
ppo,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.803636657034112,0.2759631855414383,0.3543268512448496,5
ppo,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.849271191994312,0.3586728447399969,0.44059996393942813,5
ppo,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8596354560715498,0.3093788462691801,0.39434239187633524,5
ppo,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.7172404672307344,0.20769942577110911,0.27342347249418264,5
ppo,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7062767313188363,0.17521916791210135,0.23984684104398496,5
ppo,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.8078155274088116,0.289105171082485,0.3638867238233662,5
