policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5661889363016119,0.07849224282531148,0.12711113645547267,5
fixed::small_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6096995753597718,0.16250286417471504,0.2154728217106922,5
fixed::small_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5797887087680114,0.09486928850163368,0.14484815937843487,5
fixed::small_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5763594866122422,0.0808608306552811,0.1304967793165053,5
fixed::small_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5466673234080607,0.07448203107796736,0.12114876341877343,5
fixed::small_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5764109156601933,0.11166568126629112,0.16130677283231037,5
fixed::small_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5537797539818985,0.08576968785100231,0.13314766324919217,5
fixed::small_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5462085665421513,0.06882456353738509,0.11544542019160017,5
fixed::small_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5494578899109505,0.0873746073655648,0.13432039635665985,5
fixed::small_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5397345758076715,0.0742818924368992,0.12025535001766643,5
fixed::small_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5454053233831828,0.0751556765852785,0.12169620892359681,5
fixed::small_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5397832267087798,0.07723663217413451,0.12321495484501249,5
fixed::small_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.6033543160011648,0.12290187299871713,0.17523730459883366,5
fixed::small_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7820338044540525,0.16334434817933274,0.23354772862473805,5
fixed::small_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7035920828376085,0.16915764818196521,0.23151685646572612,5
fixed::small_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6920397879740792,0.16709833123920947,0.22830231003661733,5
fixed::small_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6287330193633545,0.14097375293948272,0.19584705487581827,5
fixed::small_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5871213618619688,0.10500024751645026,0.15571238370264717,5
fixed::small_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.5917537615311242,0.10035664359138041,0.15153201974449276,5
fixed::small_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.5992229602139625,0.12045855243374365,0.1723808484551398,5
fixed::small_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5605228417537604,0.09559704756090298,0.14364933173627897,5
fixed::small_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5461695910188725,0.08505184004244709,0.13166879914433433,5
fixed::small_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5454474657277757,0.06681525873976579,0.11336000531254328,5
fixed::small_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5490167847052558,0.08604690967385292,0.13294858814437854,5
fixed::small_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5716997140352904,0.0798999370142141,0.12906990841774313,5
fixed::small_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6240162160330343,0.0933985506388294,0.14780017224213277,5
fixed::small_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5915635438733786,0.07790483197137954,0.12906118635871747,5
fixed::small_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5824036406027749,0.09005131243268788,0.14029167649296528,5
fixed::small_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.5452314939299414,0.05923824879698719,0.10576139818998122,5
fixed::small_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5386719474098614,0.059391934639585864,0.10525912938057205,5
