policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5600720196144622,0.07237532613816172,0.12038252809960791,5
fixed::large_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6043239673670806,0.15712725618202383,0.20955965291873185,5
fixed::large_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5942395676586303,0.1093201473922526,0.1607441041581156,5
fixed::large_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5784312197257547,0.0829325637687936,0.132775685741369,5
fixed::large_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5403160368502234,0.06813074452013013,0.11416234820515253,5
fixed::large_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5663787621342227,0.10163352774032047,0.15027140395374272,5
fixed::large_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5625993770528044,0.0945893109219082,0.14284924862718867,5
fixed::large_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5471710322902774,0.06978702928551117,0.1165041325145389,5
fixed::large_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5153589635041446,0.0532756809587589,0.09681157730917335,5
fixed::large_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5372371409470246,0.07178445757625229,0.11750817167095477,5
fixed::large_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.550339577366506,0.08008993056860164,0.12712388830525223,5
fixed::large_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5462890562249542,0.08374246169030891,0.1303713673128043,5
fixed::large_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.577016447851655,0.09656400484920724,0.14626564963437283,5
fixed::large_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7810181414091169,0.16232868513439713,0.23243049927530895,5
fixed::large_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7193001581185918,0.1848657234629485,0.2487957392748077,5
fixed::large_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6917762473912736,0.16683479065640394,0.22801241539553133,5
fixed::large_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.6191181369941077,0.13135887057023593,0.1852706842696466,5
fixed::large_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.6024125340931892,0.1202914197476706,0.1725326731569895,5
fixed::large_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6092728509661265,0.11787573302638266,0.17080301812299528,5
fixed::large_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6026496027433259,0.12388519496310707,0.17615015523743965,5
fixed::large_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5710510766695994,0.10612528247674197,0.15523039014370188,5
fixed::large_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.550846002325854,0.08972825134942858,0.1368128515820139,5
fixed::large_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.559112130589341,0.08047992360133105,0.12839113666026514,5
fixed::large_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5614508254446111,0.0984809504132082,0.14662603295766927,5
fixed::large_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.578337336154489,0.08653755913341271,0.13637129274886156,5
fixed::large_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6134685432982662,0.08285087790406132,0.1361977322338879,5
fixed::large_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.5862289876670261,0.07257027576502706,0.12319317453172968,5
fixed::large_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5817498238017076,0.08939749563162053,0.13957247801179112,5
fixed::large_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.536801351954838,0.0508081068218838,0.09648824201736761,5
fixed::large_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5620862171408225,0.08280620437054703,0.1310148260846292,5
