policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.6094759169732202,0.11969201072063484,0.17263960241795692,5
fixed::small_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6095905319758841,0.11078774592915258,0.1637467991267411,5
fixed::small_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5793209948671255,0.09213578710440112,0.14206788659111352,5
fixed::small_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5888220635998733,0.09528236835947068,0.146164574719458,5
fixed::small_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.667603561649732,0.1508831693135293,0.20964352547850262,5
fixed::small_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6341181852552474,0.1363309870938451,0.1327350651953726,5
fixed::small_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5625561158312942,0.083272921798894,0.13152853338202333,5
fixed::small_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7775828842990853,0.22939998934838446,0.21892246867890386,5
fixed::small_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5701221694547068,0.09682029546926879,0.1458325124147395,5
fixed::small_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7428060418194418,0.21637569462668993,0.23488052298560044,5
fixed::small_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7330819668208832,0.21464284432694436,0.21837242194041745,5
fixed::small_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7270511928042633,0.18907278786775206,0.1941689350526773,5
fixed::small_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7665183816789795,0.26716594949153205,0.3358177876594301,5
fixed::small_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.8119107968406493,0.3215388819904576,0.39472996167452257,5
fixed::small_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6939734165201288,0.20727991299257215,0.2686772546445849,5
fixed::small_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6145703737726776,0.13056916009159752,0.18402619746886537,5
fixed::small_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5612766940317737,0.09198836091866985,0.14011603032184716,5
fixed::small_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5695852709424285,0.0966378041565702,0.14559633125081306,5
fixed::small_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5890012347973395,0.09717963918466455,0.14807976266439854,5
fixed::small_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6131062686773685,0.13812449449727648,0.1914351213650134,5
fixed::small_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5604600056065845,0.07875069140571417,0.12679669196637267,5
fixed::small_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5913154213552498,0.10317084889530576,0.1543023910308306,5
fixed::small_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6561484695829278,0.13257659488807616,0.19019144184636885,5
fixed::small_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6563440891651713,0.15838815071128493,0.16524970841985406,5
fixed::small_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5565613772166583,0.060946252376966104,0.1086023900986319,5
fixed::small_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7693702110151606,0.23286335219314125,0.2502153090925741,5
fixed::small_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.580501093384455,0.10976668079516427,0.15981679013360978,5
fixed::small_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7379430879067375,0.21178069360524576,0.19459372180298418,5
fixed::small_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7547729507189618,0.21723291639282793,0.22593896119191387,5
fixed::small_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7163270045276514,0.1810894349546387,0.18241239366736317,5
