policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5856166554744682,0.09583274922188278,0.15039441476932963,5
random,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5923885633491438,0.0935857773024123,0.1478246336373267,5
random,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.585001708617688,0.09781650085496357,0.15131667171673224,5
random,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5834004576925909,0.08986076245218821,0.14320080822144735,5
random,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6410890495146564,0.12436865717845369,0.1854775621299194,5
random,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6362576145282831,0.1384704163668808,0.15567235297082957,5
random,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5669605754469387,0.08767738141453851,0.1393734389592324,5
random,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7731420166057413,0.2249591216550405,0.27986095886196255,5
random,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5806310139870119,0.10732914000157384,0.161392241400275,5
random,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7456360601536953,0.2192057129609435,0.25106284510525534,5
random,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7170554076889927,0.1986162851950538,0.17786699216213145,5
random,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7345929449050319,0.19661453996852063,0.20777078881326816,5
random,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7538680717061004,0.25451563951865297,0.32590244668926294,5
random,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7991706521004514,0.3087987372502597,0.3784711569512476,5
random,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7088768044433781,0.22218330091582145,0.26490361445352445,5
random,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6111282203783561,0.127127006697276,0.18323982873511163,5
random,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5241886641906573,0.05490033107755349,0.10331919749661926,5
random,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5434077064169432,0.07046023963108494,0.11980101027277917,5
random,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5943684530652076,0.10254685745253267,0.15898370275905344,5
random,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.602938547342291,0.127956773162199,0.18325062789642807,5
random,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5732281072056519,0.09151879300478155,0.1438416037253468,5
random,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5850694468776412,0.0969248744176971,0.1514318191054612,5
random,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6489725500072889,0.12540067531243726,0.1862979303131661,5
random,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6316733582741406,0.13371741982025426,0.12271344336233894,5
random,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5589885786076352,0.06337345376794296,0.11427231162870649,5
random,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.783819520000969,0.24731266117894968,0.26622522475353083,5
random,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.576934229276546,0.10619981668725531,0.15989323961490998,5
random,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7444801241322494,0.2183177298307577,0.21660690828908902,5
random,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.6915616136094458,0.15402157928331195,0.07001446433794256,5
random,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7266332210371942,0.19139565146418147,0.19791518687636311,5
