policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.48769669347630046,0.5664460503628539,0.07874935688655343,0.12739396192283892,5
fixed::small_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.44719671118505677,0.6184253681200518,0.171228656934995,0.2250711937470002,5
fixed::small_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4849194202663777,0.5993658743662607,0.11444645409988297,0.16638304153650896,5
fixed::small_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49549865595696113,0.5728621850631683,0.0773635291062072,0.1266497476125241,5
fixed::small_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4721852923300933,0.5600505679280204,0.08786527559792712,0.13587033239072915,5
fixed::small_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4647452343939022,0.5423311388822356,0.07758590448833341,0.12381901837655702,5
fixed::small_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4680100661308962,0.5518024541160442,0.08379238798514804,0.1309726333967525,5
fixed::small_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47738400300476624,0.5515499235965604,0.07416592059179417,0.12132091295145023,5
fixed::small_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46208328254538567,0.5396936896941599,0.07761040714877421,0.12357977611819017,5
fixed::small_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.4654526833707723,0.5353345292427633,0.06988184587199098,0.11541529879626726,5
fixed::small_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4702496467979043,0.5428014870394842,0.07255184024157985,0.11883198894552827,5
fixed::small_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46254659453464525,0.5391469203511011,0.07660032581645587,0.12251501785156593,5
fixed::small_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4804524430024477,0.608139542012702,0.12768709901025432,0.1805010532115246,5
fixed::small_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.6186894562747197,0.7818541997625659,0.16316474348784615,0.23335016346410287,5
fixed::small_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5344344346556433,0.7259234132493245,0.1914889785936812,0.2560813199186136,5
fixed::small_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5249414567348697,0.6906771290716239,0.16573567233675424,0.22680338524391672,5
fixed::small_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.48775926642387174,0.63688388924027,0.1491246228163982,0.20481301174042527,5
fixed::small_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4821211143455186,0.5820802868525761,0.09995917250705749,0.1501672011923151,5
fixed::small_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.49139711793974383,0.6050287487234696,0.11363163078372573,0.16613450565607274,5
fixed::small_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.47876440778021884,0.6010738829921269,0.1223094752119081,0.1744168635111208,5
fixed::small_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46492579419285746,0.5648558138332214,0.09993001964036391,0.14841560102368612,5
fixed::small_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46111775097642543,0.5441937304097447,0.08307597943331929,0.12949535247429378,5
fixed::small_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.4786322069880099,0.5544348223947404,0.0758026154067305,0.12324609764620453,5
fixed::small_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4629698750314029,0.5596539480220379,0.09668407299063503,0.1446494677928388,5
fixed::small_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4917997770210763,0.5731362684019385,0.08133649138086224,0.13065011822105604,5
fixed::small_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.5306176653942049,0.6097312510998474,0.07911358570564253,0.13208671081562726,5
fixed::small_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5136587119019991,0.6033208049689023,0.0896620930669032,0.1419941735637934,5
fixed::small_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49235232817008706,0.5670708107690098,0.07471848259892272,0.12342556367582369,5
fixed::small_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859932451329542,0.564061893221442,0.07806864808848774,0.1264748374106318,5
fixed::small_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4792800127702755,0.5588233759830066,0.07954336321273109,0.12742570081103172,5
