policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.5839291112711531,0.09414520501856771,0.145538116145683,5
fixed::reset_temperature_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.5952820972255906,0.09647931117885905,0.14900752090141817,5
fixed::reset_temperature_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5635409875841624,0.07635577982143799,0.12570987857985416,5
fixed::reset_temperature_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5605461399203328,0.06700644467993011,0.1160610586719633,5
fixed::reset_temperature_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6537282177768646,0.13700782544066192,0.1953806472183485,5
fixed::reset_temperature_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.6305315017408832,0.13274430357948092,0.11778517980956231,5
fixed::reset_temperature_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5661442168525241,0.08686102282012398,0.13647544450537635,5
fixed::reset_temperature_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7623034057424146,0.2141205107917138,0.09465879312513707,5
fixed::reset_temperature_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5539867678605908,0.08068489387515271,0.12908357066121184,5
fixed::reset_temperature_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.6908029107026658,0.16437256350991392,0.10904728513631481,5
fixed::reset_temperature_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.6959869732266558,0.17754785073271695,0.09141614772765974,5
fixed::reset_temperature_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.6921752834717888,0.15419687853527753,0.09587061271454363,5
fixed::reset_temperature_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.8229317982208026,0.32357936603335524,0.36801007955268006,5
fixed::reset_temperature_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.8372984560266223,0.3469265411764307,0.41193994901887104,5
fixed::reset_temperature_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.7230172966010279,0.23632379307347123,0.28603008729663804,5
fixed::reset_temperature_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6101674856981619,0.1261662720170818,0.180183020586898,5
fixed::reset_temperature_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.535973543685966,0.06668521057286209,0.11328256494145864,5
fixed::reset_temperature_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5419256318133885,0.06897816502753018,0.11617072820886899,5
fixed::reset_temperature_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5728496539557572,0.08102805834308224,0.13131302373865794,5
fixed::reset_temperature_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.5985822902576423,0.1236005160775503,0.17645874510331444,5
fixed::reset_temperature_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5688120449547045,0.08710273075383418,0.13698393524930458,5
fixed::reset_temperature_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5669469422807945,0.07880236982085037,0.1284970640489298,5
fixed::reset_temperature_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6612351327199394,0.13766325802508772,0.1967867712970816,5
fixed::reset_temperature_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6269052359934388,0.12894929753955248,0.10701522130959676,5
fixed::reset_temperature_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5637856791855725,0.06817055434588032,0.11754912226443756,5
fixed::reset_temperature_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7685597799598518,0.2320529211378325,0.11893493530745931,5
fixed::reset_temperature_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5562274321160579,0.08549301952676713,0.13411576273837295,5
fixed::reset_temperature_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7004889392685364,0.1743265449670447,0.08311849668127046,5
fixed::reset_temperature_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7046365342965405,0.16709649997040665,0.10105022868689681,5
fixed::reset_temperature_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.6810183974158358,0.1457808278428231,0.05986267553639362,5
