policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6610654445091324,0.1466383381198053,0.20474488257071846,5
fixed::large_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7286568604864838,0.1857447555554732,0.23290756478094252,5
fixed::large_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6920680803115148,0.14634978918481734,0.18110788577536646,5
fixed::large_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7316136935047353,0.20809231274996853,0.21879091619043722,5
fixed::large_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6680637301363264,0.158206120681759,0.21701249369539155,5
fixed::large_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6563546021670311,0.19280745270232658,0.25044291291902976,5
fixed::large_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6290076632721264,0.17417584838953737,0.22907661471674995,5
fixed::large_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6414819683250546,0.14262423015873038,0.19877242699123585,5
fixed::large_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.6028553677847862,0.13197342450985194,0.18425896128833053,5
fixed::large_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6236289561577243,0.128252227789312,0.18261512340508435,5
fixed::large_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5786080062205955,0.07660599691445891,0.12646679753651852,5
fixed::large_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5755949746232626,0.07890008406776394,0.12845958153009018,5
fixed::large_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6144199334550302,0.14522365355625466,0.19866564690175775,5
fixed::large_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6204219141513911,0.12973011632051645,0.18377230773565556,5
fixed::large_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6169354523550583,0.15940187192923982,0.21309541716474562,5
fixed::large_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.6021702233172236,0.12516332396494273,0.17738034629666508,5
fixed::large_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.601515917388656,0.11861597933213741,0.17076757107100302,5
fixed::large_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5799896048493679,0.09570510188307946,0.14570406236801628,5
fixed::large_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7856465427456408,0.18082364065927992,0.20604042670413433,5
fixed::large_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.8080431462943032,0.20587335615160962,0.21364592019378043,5
fixed::large_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7738537276114328,0.2350790707557492,0.2439076346400621,5
fixed::large_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7678072449529779,0.19749086968137552,0.21086166335238105,5
fixed::large_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7493054674392609,0.20350581306708804,0.17973654747508672,5
fixed::large_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7293716785756279,0.19136235431978166,0.17212337181568005,5
fixed::large_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.80729962075187,0.27962614925919627,0.3365300738924578,5
fixed::large_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7687931534734425,0.27819480621912734,0.3470741215664716,5
fixed::large_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8633466539674111,0.3130900441650414,0.39142470956178255,5
fixed::large_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.72282601343532,0.21328497197569474,0.26087966559626263,5
fixed::large_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7253158018333516,0.19425823842661671,0.23083249753304588,5
fixed::large_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.695668186785874,0.1769578304595475,0.23497815849139864,5
