policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6437180389294113,0.12929093254008417,0.1886627364330252,5
random,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.6960627897267831,0.15315068479577254,0.21775696376845077,5
random,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6855586500235976,0.13984035889690016,0.2043962238992598,5
random,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7227005986605376,0.19917921790577087,0.2664492777718247,5
random,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6457414092170615,0.1358837997624941,0.19545794068420014,5
random,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6349532554828704,0.17140610601816586,0.23090143156645287,5
random,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6019625131105916,0.1471306982280025,0.20332694953906164,5
random,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6533148938809117,0.1544571557145875,0.21478864510267862,5
random,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5939887293063406,0.12310678603140635,0.17750565896204049,5
random,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6209618172213656,0.12558508885295327,0.18368127057508982,5
random,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.564779431614008,0.06277742230787142,0.11525536546927226,5
random,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5664507245610879,0.06975583400558927,0.12140090646169814,5
random,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6215224160855368,0.15232613618676127,0.20947837779531495,5
random,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6206747197589573,0.12998292192808258,0.18805039390397826,5
random,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6170340442941246,0.15950046386830607,0.21620386829771854,5
random,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5898951356209976,0.11288823626871675,0.1678777498308164,5
random,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5962163686416023,0.11331643058508378,0.16793806744924406,5
random,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.6118168002924533,0.1275322973261649,0.18371397735541034,5
random,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.8132068517563766,0.20838394967001572,0.2818591678361413,5
random,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7790979895744871,0.1769281994317935,0.23474839634968453,5
random,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7850267656033141,0.24625210874763048,0.3137778910260626,5
random,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7298670439838318,0.15955066871222945,0.1997062529682275,5
random,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7415064327555114,0.1957067783833386,0.2648574216588897,5
random,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.6801336514158849,0.14212432716003864,0.10141364179263204,5
random,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.812587795327205,0.2849143238345313,0.3611731033672518,5
random,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7625321630950973,0.2719338158407822,0.34418703215029195,5
random,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8617030194722728,0.3114464096699031,0.39261671161713046,5
random,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.708924453192179,0.1993834117325537,0.26527585705177154,5
random,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.6945010798784166,0.16344351647168165,0.22889362445952333,5
random,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.8007774333573817,0.28206707703105516,0.3571448203667932,5
