policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6442673812383349,0.12984027484900784,0.1892670129728412,5
fixed::large_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7005886238077047,0.1576765188766941,0.22273538125746448,5
fixed::large_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6522400012011682,0.10652171007447075,0.16674571019458748,5
fixed::large_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7284612517930977,0.204939871038331,0.2727859962176408,5
fixed::large_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.613664995222737,0.10380738576816961,0.16017388529044324,5
fixed::large_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6358124184649135,0.172265269000209,0.23084651084670035,5
fixed::large_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6029352286733803,0.14810341379079128,0.20339693665812936,5
fixed::large_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6462064671070662,0.14734872894074202,0.2069693756514488,5
fixed::large_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.592293771399137,0.1214118281242027,0.1756412052641164,5
fixed::large_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.5891016185855558,0.09372489021714348,0.1476350520756991,5
fixed::large_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5485583012046358,0.04655629189849919,0.09641212201896286,5
fixed::large_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5338973405633702,0.03720245000787159,0.0855921840642087,5
fixed::large_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.590585962870824,0.12138968297204844,0.17544827925913078,5
fixed::large_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6115329571703156,0.12084115933944095,0.17699445505647246,5
fixed::large_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6110767632768641,0.15354318285104562,0.20965085917873208,5
fixed::large_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5677202589909914,0.09071335963871058,0.14248538553780982,5
fixed::large_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5781137378645449,0.09521379980802636,0.1480251735944808,5
fixed::large_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5645456000037724,0.08026109703748396,0.1317156570378612,5
fixed::large_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.8046063329180009,0.19978343083163996,0.231064420679606,5
fixed::large_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7959594999441268,0.19378970980143329,0.25560071549911034,5
fixed::large_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7511774251083003,0.21240276825261672,0.2365624188304693,5
fixed::large_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7263936067011005,0.15607723142949814,0.12857655661013034,5
fixed::large_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.6975749549367962,0.1517753005646234,0.11831505127540215,5
fixed::large_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.6849428033189939,0.1469334790631477,0.10185383020193253,5
fixed::large_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.783922653358269,0.2562491818655953,0.32964144720142236,5
fixed::large_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.8047894857338141,0.31419113847949903,0.38967008705288053,5
fixed::large_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8306660316453383,0.2804094218429686,0.35847602500750253,5
fixed::large_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.7697313781714138,0.2601903367117885,0.3321634745289297,5
fixed::large_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7696350113553242,0.23857744794858926,0.3105409490841218,5
fixed::large_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7855579751476021,0.2668476188212755,0.3404034163360357,5
