policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6258019482445083,0.1113748418551812,0.16595503667963196,5
fixed::cool_down_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.7136526016592993,0.17074049672828873,0.2341057568942186,5
fixed::cool_down_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6510470890579297,0.10532879793123229,0.16243350683702512,5
fixed::cool_down_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7294524830482111,0.20593110229344436,0.2708763505982656,5
fixed::cool_down_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6434222224125057,0.1335646129579383,0.18990683519918888,5
fixed::cool_down_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6613841763456569,0.1978370268809524,0.255975444515518,5
fixed::cool_down_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.6175443708333097,0.16271255595072065,0.21646699303405162,5
fixed::cool_down_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.653153612103085,0.1542958739367608,0.2116112351470693,5
fixed::cool_down_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5692401177353649,0.0983581744604306,0.14728218623396708,5
fixed::cool_down_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6137758067171335,0.11839907834872121,0.17177665902043462,5
fixed::cool_down_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5746248115808045,0.07262280227466789,0.12208528343274841,5
fixed::cool_down_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.567596583995342,0.07090169343984332,0.1196613518393776,5
fixed::cool_down_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6043551563393046,0.13515887644052904,0.18759439207445947,5
fixed::cool_down_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6241351913538283,0.13344339352295365,0.18785691265833648,5
fixed::cool_down_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.6219211726077386,0.16438759218192012,0.21857970944269398,5
fixed::cool_down_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5873313923936988,0.11032449304141795,0.16105763228078793,5
fixed::cool_down_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5964965959385329,0.11359665788201434,0.1652463174758676,5
fixed::cool_down_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5757101491088379,0.09142564614254944,0.14099666105343323,5
fixed::cool_down_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.781902656133298,0.1770797540469371,0.24727001966026707,5
fixed::cool_down_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7645870558032243,0.16241726566053072,0.23087597124085313,5
fixed::cool_down_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.7827622792255345,0.24398762236985094,0.3142638502924045,5
fixed::cool_down_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.7621007678121798,0.19178439254057744,0.2599944693217953,5
fixed::cool_down_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7647328280895085,0.21893317371733567,0.2874064565262865,5
fixed::cool_down_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7136437012215792,0.17563437696573292,0.23899874708789087,5
fixed::cool_down_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7531761837640965,0.2255027122714227,0.2928203306478324,5
fixed::cool_down_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7402782955800868,0.24967994832577173,0.31570777788378046,5
fixed::cool_down_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8612023816994792,0.3109457718971095,0.38906601006705743,5
fixed::cool_down_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.708415453654345,0.19887441219471969,0.2617159575601543,5
fixed::cool_down_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.6984381057440774,0.16738054233734245,0.22922435291175025,5
fixed::cool_down_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.674917523991905,0.1562071676655784,0.21569892006476882,5
