policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4538788693923867,0.6983289765124739,0.24445010712008725,0.30628300477133474,5
fixed::small_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5159339667763566,0.6453666492445792,0.1294326824682226,0.18596934739268062,5
fixed::small_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4977064024837644,0.6457623137792273,0.14805591129546292,0.2046321426733857,5
fixed::small_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5163741292404149,0.6335197500749384,0.11714562083452351,0.17249759584201738,5
fixed::small_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5087698263503528,0.6527566085021026,0.14398678215174976,0.20126244300196006,5
fixed::small_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.4977229156677332,0.6342253850743,0.13650246940656685,0.19192500791399686,5
fixed::small_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4699898028047428,0.6032252143721781,0.13323541156743535,0.18555793300465304,5
fixed::small_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.49629204087096435,0.6389399353868538,0.14264789451588944,0.19854188805457484,5
fixed::small_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5190805491603752,0.6981356009026257,0.17905505174225056,0.24086861183251304,5
fixed::small_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.515847071384696,0.6012146124293971,0.08536754104470112,0.13748900228764088,5
fixed::small_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5318062702052793,0.7034206456360398,0.17161437543076052,0.22468150717885504,5
fixed::small_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.48023821382311405,0.5672053758352014,0.08696716201208732,0.13568769959560753,5
fixed::small_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5012752569584875,0.64342427245599,0.14214901549750247,0.1984914427431015,5
fixed::small_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5179994548063855,0.6677414525348001,0.14974199772841457,0.20851614298189458,5
fixed::small_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4638764942881534,0.6031405742093521,0.13926407992119866,0.19157813734213386,5
fixed::small_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.4957887594897792,0.6140506093815695,0.11826184989179034,0.17166691082994737,5
fixed::small_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.48520447120602866,0.5826326237006665,0.09742815249463782,0.1476914148647045,5
fixed::small_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48208848863314285,0.5922019201058426,0.11011343147269975,0.16133362348328395,5
fixed::small_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5293185755059209,0.8000417729595056,0.27072319745358475,0.3427273747495353,5
fixed::small_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.6060181889729908,0.7412104051645095,0.13519221619151878,0.14670155698193563,5
fixed::small_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5068009472865797,0.7931784594800402,0.2863775121934605,0.35769535814146447,5
fixed::small_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.580238105652603,0.7454256592187704,0.16518755356616732,0.1286265499906909,5
fixed::small_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5165820340330893,0.6976710181815435,0.1810889841484542,0.15057322282520041,5
fixed::small_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.590321901193518,0.7249888526035414,0.13466695141002338,0.12181262186310257,5
fixed::small_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.5276734714926737,0.8017422754870372,0.2740688039943635,0.34624303154306724,5
fixed::small_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.580729180281119,0.8008790100038055,0.22014982972268649,0.29223773072306714,5
fixed::small_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5569757982779809,0.8097787660727025,0.25280296779472156,0.3257808444019918,5
fixed::small_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5497867043183939,0.7245587524733688,0.17477204815497482,0.23922792340231158,5
fixed::small_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5121185477190494,0.8242150474908452,0.31209649977179577,0.3857472524452108,5
fixed::small_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5165433896133678,0.8057962672275562,0.2892528776141884,0.36183250433694414,5
