policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4897839062525854,0.6016030694555017,0.1118191632029163,0.1639794701484664,5
fixed::expand_and_explore,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4988027860467315,0.6142999535519442,0.11549716750521272,0.1689271628604072,5
fixed::expand_and_explore,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4871852077627244,0.5821605814390491,0.09497537367632475,0.14519143182022956,5
fixed::expand_and_explore,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.49353969524040264,0.5809481883733126,0.08740849313290999,0.13750331197024115,5
fixed::expand_and_explore,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5167203923362027,0.6684438276962973,0.15172343536009458,0.2105678181297243,5
fixed::expand_and_explore,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.4977871981614023,0.665601979013585,0.16781478085218265,0.1276988796849304,5
fixed::expand_and_explore,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47928319403240016,0.5758881689834994,0.09660497495109921,0.1461937918494491,5
fixed::expand_and_explore,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5481828949507008,0.7674342161510141,0.21925132120031332,0.1776070898133829,5
fixed::expand_and_explore,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.47330187398543805,0.5790279829214171,0.10572610893597906,0.15562890722812095,5
fixed::expand_and_explore,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5264303471927518,0.7362632833367325,0.2098329361439807,0.18635305196389934,5
fixed::expand_and_explore,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5184391224939389,0.7471552629993811,0.2287161405054422,0.1869211296078182,5
fixed::expand_and_explore,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379784049365113,0.7377948832215815,0.1998164782850702,0.17201746796074613,5
fixed::expand_and_explore,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.4993524321874474,0.7142547412691863,0.2149023090817389,0.260968464736277,5
fixed::expand_and_explore,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.49037191485019166,0.7584715021881032,0.26809958733791156,0.300923611734048,5
fixed::expand_and_explore,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.48669350352755664,0.6961801572920409,0.20948665376448422,0.24697896101526795,5
fixed::expand_and_explore,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4840012136810801,0.6103453452125196,0.12634413153143947,0.17937866605269154,5
fixed::expand_and_explore,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46928833311310386,0.5681319814373356,0.0988436483242317,0.14765684646796526,5
fixed::expand_and_explore,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4729474667858583,0.5672799574871649,0.09433249070130656,0.14306048645002303,5
fixed::expand_and_explore,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4918215956126749,0.5906617441860365,0.09884014857336154,0.14990632299196516,5
fixed::expand_and_explore,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.474981774180092,0.6112931837898191,0.1363114096097271,0.18944072798870906,5
fixed::expand_and_explore,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4817093142008703,0.5767048280235518,0.09499551382268151,0.14466599662503676,5
fixed::expand_and_explore,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4881445724599441,0.5893481177200165,0.10120354526007241,0.15213835703207396,5
fixed::expand_and_explore,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5235718746948517,0.6583214566230144,0.13474958192816278,0.19258172759046416,5
fixed::expand_and_explore,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49795593845388636,0.6804820148003843,0.18252607634649792,0.1674951351881422,5
fixed::expand_and_explore,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4956151248396922,0.5732668481519454,0.07765172331225317,0.12697840812744765,5
fixed::expand_and_explore,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5365068588220193,0.7710326617527055,0.23452580293068614,0.21403704553640399,5
fixed::expand_and_explore,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4707344125892907,0.5773685737111982,0.10663416112190749,0.15637101849302731,5
fixed::expand_and_explore,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5261623943014917,0.7365640522147856,0.2104016579132939,0.15630024420058153,5
fixed::expand_and_explore,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5375400343261338,0.7592126486875745,0.2216726143614407,0.19008697399876207,5
fixed::expand_and_explore,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5352375695730127,0.7279802701317278,0.19274270055871512,0.16528069081506755,5
