policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5144271063893271,0.6486959713585849,0.13426886496925783,0.19113846210511615,5
fixed::small_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5429121049310106,0.713936938227282,0.17102483329627138,0.23441852711899958,5
fixed::small_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5457182911266975,0.6692484890426876,0.12353019791599018,0.18245504682025887,5
fixed::small_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5235213807547667,0.7210703397110416,0.1975489589562749,0.26165599292737923,5
fixed::small_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.5098576094545674,0.6489365588695208,0.13907894941495347,0.1959726053019054,5
fixed::small_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.46354714946470454,0.6381019124111897,0.1745547629464852,0.23036495418760414,5
fixed::small_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.45483181488258906,0.624997597559128,0.17016578267653892,0.22466554243245174,5
fixed::small_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.49885773816632417,0.6490968051283798,0.15023906696205558,0.2071487474748936,5
fixed::small_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.47088194327493427,0.5923461803575195,0.12146423708258525,0.17269885511833719,5
fixed::small_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.4953767283684123,0.6214901796090918,0.12611345124067952,0.18026246920158873,5
fixed::small_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.5020020093061366,0.5800528561958438,0.0780508468897072,0.12805613250929163,5
fixed::small_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.49669489055549865,0.5621440025367941,0.06544911198129544,0.11366351223497487,5
fixed::small_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46919627989877555,0.6219207804350216,0.1527245005362461,0.20691657857974832,5
fixed::small_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4906917978308747,0.6208003113509741,0.13010851352009944,0.18418854465519688,5
fixed::small_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4575335804258185,0.612304361429742,0.1547707810039235,0.2080012171468977,5
fixed::small_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.47700689935228086,0.5868635647418635,0.10985666538958266,0.16054302186376898,5
fixed::small_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.48289993805651854,0.5966617442680642,0.11376180621154564,0.16542798063835212,5
fixed::small_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48428450296628844,0.5936578023330805,0.10937329936679208,0.16073907960010014,5
fixed::small_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.6048229020863609,0.7997574288514725,0.19493452676511158,0.24331290206808528,5
fixed::small_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.6021697901426936,0.7646767852406952,0.1625069950980016,0.20347916241574382,5
fixed::small_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387746568556836,0.771195396385735,0.23242073953005138,0.27047120364328575,5
fixed::small_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5703163752716024,0.766047213823954,0.19573083855235163,0.24907435451876647,5
fixed::small_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5457996543721728,0.7230537883720165,0.1772541339998437,0.17117838232045735,5
fixed::small_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5380093242558462,0.7124969060302956,0.17448758177444934,0.17828352722074187,5
fixed::small_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.5276734714926737,0.7939348506718158,0.26626137917914205,0.3376548642463235,5
fixed::small_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4905983472543151,0.7888022589652705,0.29820391171095534,0.3690841376074824,5
fixed::small_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5502566098023697,0.8629025645712086,0.31264595476883894,0.3909362112259598,5
fixed::small_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5095410414596253,0.6879308845140498,0.1783898430544245,0.23918293150582948,5
fixed::small_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5310575634067349,0.7149362648904763,0.1838787014837414,0.24737232797278902,5
fixed::small_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5187103563263266,0.7273879598790206,0.20867760355269405,0.2734163995405962,5
