policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6282966876363495,0.11432907468534437,0.1691587434489793,5
fixed::expand_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7418149956517088,0.23791504877816438,0.30409654834333527,5
fixed::expand_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6778120651803812,0.165056261859032,0.2248374683770702,5
fixed::expand_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7296207483246191,0.2126608491430304,0.2776229239754924,5
fixed::expand_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6650788660033732,0.16621298094863718,0.22472086754897447,5
fixed::expand_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6545855017424056,0.13455404694586537,0.19201259712010604,5
fixed::expand_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6212765324777478,0.11552189239540067,0.16964954564317541,5
fixed::expand_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6384090896482885,0.1380985193820885,0.19393942834691735,5
fixed::expand_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6036861220255096,0.1194674197576866,0.17183603196023742,5
fixed::expand_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6278043555669777,0.1471551027342307,0.20193553829092858,5
fixed::expand_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5853916250851446,0.08966636518619442,0.1402055276947088,5
fixed::expand_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5823130954056784,0.12095203697539586,0.17118334651596373,5
fixed::expand_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6242559769176286,0.1201442808781743,0.17456987856993716,5
fixed::expand_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6197166884044081,0.1647883662765109,0.21876003511695166,5
fixed::expand_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6108308147202128,0.14130234040684692,0.19438542187886826,5
fixed::expand_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.6014864681834824,0.12418184755574702,0.17633049437409515,5
fixed::expand_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5831922402057883,0.09312519123143281,0.14344441525201154,5
fixed::expand_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.6050695839064535,0.13965382349286648,0.19216078188351177,5
fixed::expand_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7926114264411169,0.2586808892775092,0.3154802335947143,5
fixed::expand_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.8096841323889332,0.23075674247383615,0.29317809937758665,5
fixed::expand_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7667879429202138,0.22808706420628022,0.2504684750363808,5
fixed::expand_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7769841996589042,0.2075747289180625,0.25661143347857607,5
fixed::expand_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7536446670976645,0.26831047073966885,0.26415745670975993,5
fixed::expand_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7011320968181431,0.17264615959561402,0.19957490112099793,5
fixed::expand_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7568450818713044,0.22818880916813944,0.29587331735527,5
fixed::expand_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7409634212568025,0.2427170923371288,0.30881343446280896,5
fixed::expand_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8684086323877438,0.32694779253575346,0.40578865577452783,5
fixed::expand_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7287841998546531,0.1939401887141894,0.25881860869965456,5
fixed::expand_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.722044827492837,0.19627414073618188,0.2604786234854655,5
fixed::expand_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7286532025436424,0.22991313648087291,0.29477845673523717,5
