policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.685094730129909,0.18840232407151247,0.24891179708450328,5
fixed::small_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6601042906199831,0.16305187345525762,0.22106230251725587,5
fixed::small_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6355145679442593,0.1483935388603378,0.20394499565476373,5
fixed::small_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6109677042573021,0.11433883852726129,0.16743560895299142,5
fixed::small_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6292065649894383,0.10700091026024494,0.16192156675918878,5
fixed::small_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5888654041634781,0.062146781905811355,0.11303332232215915,5
fixed::small_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6031937985070734,0.10832059638331937,0.16063997623402676,5
fixed::small_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6016993492899431,0.061654402971109135,0.11382433790010346,5
fixed::small_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6751138429377118,0.09191888877621313,0.1514302730699842,5
fixed::small_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5922849746331309,0.09420562791637044,0.14543412537968364,5
fixed::small_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7078446259543091,0.17418751371073393,0.23697197630616493,5
fixed::small_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5718416586926319,0.09131660586753482,0.14050077173679798,5
fixed::small_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6404234583884685,0.10217901408474273,0.15822135992358954,5
fixed::small_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6629316164887658,0.20942198319918404,0.2677151448480605,5
fixed::small_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6201459818215749,0.15740146888758988,0.21141606706974742,5
fixed::small_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6261657813739621,0.13048625681343107,0.1851028349508273,5
fixed::small_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5901756175162027,0.12054094818043526,0.17155850993205546,5
fixed::small_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5893730829482574,0.1254980810372251,0.17643538933205083,5
fixed::small_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.794465132399331,0.17147655369459902,0.24292306693453203,5
fixed::small_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7688519396631033,0.24229199400002133,0.3092065969147588,5
fixed::small_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7494295820282157,0.22105699797166944,0.27729158115794256,5
fixed::small_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7454585910404211,0.195925303064299,0.22973661340827362,5
fixed::small_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7237005635480902,0.20082259499083444,0.24828580523399407,5
fixed::small_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7633615543068615,0.290746599850027,0.33060508356156426,5
fixed::small_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7978031767804956,0.26914690407733066,0.34092722175538026,5
fixed::small_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7995704756845798,0.28549190339213326,0.3574489509605912,5
fixed::small_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8025241023733517,0.3267964420788302,0.3990488523161653,5
fixed::small_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.78301364008709,0.24243508545975012,0.312736449468459,5
fixed::small_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7193824093984542,0.21007865471293374,0.2740168956527792,5
fixed::small_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7385984642829972,0.22730490709027407,0.29316475351857363,5
