policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6818235515847567,0.18513114552636023,0.24531350068483596,5
fixed::large_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6540196751409444,0.1569672579762189,0.21436922549031345,5
fixed::large_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6365387292324319,0.1494177001485104,0.20507157307175367,5
fixed::large_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.611507741020332,0.11487887529029123,0.1680296493923244,5
fixed::large_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6085146513487535,0.08630899661956015,0.13916046175443544,5
fixed::large_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5948920445497133,0.06817342229204659,0.11966262674701789,5
fixed::large_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5979398362758813,0.10306663415212725,0.1548606177797154,5
fixed::large_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6117928108862245,0.07174786456739057,0.12492714565601312,5
fixed::large_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6740041832075095,0.09080922904601085,0.15020964736676173,5
fixed::large_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6014929349377743,0.10341358822101387,0.15556288171479132,5
fixed::large_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7058559070403647,0.17219879479678957,0.2347843855008262,5
fixed::large_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5774681810635258,0.09694312823842871,0.14668994634478133,5
fixed::large_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6404129042755888,0.10216845997186308,0.15820975039942192,5
fixed::large_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6518631169125166,0.19835348362293492,0.2555397953141866,5
fixed::large_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6198587158803445,0.15711420294635947,0.2111000745343939,5
fixed::large_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.614260798086219,0.11858127352568804,0.17200735333430994,5
fixed::large_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5867329122607545,0.11709824292498705,0.1677715341510625,5
fixed::large_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5993469874792695,0.1354719855682372,0.1874066843161641,5
fixed::large_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.8006622366862005,0.1776736579814685,0.24973988165008845,5
fixed::large_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7993669200672553,0.27280697440417334,0.3447436664108989,5
fixed::large_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7632882048201532,0.23491562076360695,0.30324444124562233,5
fixed::large_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7548591403791798,0.20532585240305767,0.2728117664409757,5
fixed::large_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7242344513674459,0.20135648281019014,0.2657799279469347,5
fixed::large_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7439379462189641,0.27132299176212965,0.3377167863840261,5
fixed::large_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7690698727419486,0.24041360003878365,0.3093205873129785,5
fixed::large_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7998193989937329,0.2857408267012863,0.35772276660065966,5
fixed::large_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7923628408771869,0.3166351805826654,0.3878714646703839,5
fixed::large_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7501000142450382,0.2095214596176984,0.27653146104220216,5
fixed::large_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.6798479158873462,0.1705441612018257,0.2305289527905603,5
fixed::large_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.70587012083477,0.19457656364204678,0.25716357572552356,5
