policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5376618238999644,0.05275694007283116,0.09852312246282756,5
fixed::reheat_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5645740953191339,0.08705837746896838,0.1355157870008818,5
fixed::reheat_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5531666201269289,0.08229324005639821,0.12960990206909107,5
fixed::reheat_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5447702006686489,0.07914106770801455,0.12561808777487946,5
fixed::reheat_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6311544541125367,0.1114921156455958,0.1666075610568495,5
fixed::reheat_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6315707129090575,0.1058501282833274,0.1309847266241185,5
fixed::reheat_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5511169281169398,0.0734894893661362,0.1206011821778302,5
fixed::reheat_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7742513109422814,0.2101880019947886,0.13673823994317305,5
fixed::reheat_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5464704543294966,0.07027084798423588,0.11691789341718556,5
fixed::reheat_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7051382526190325,0.1818193099132832,0.14274955136974263,5
fixed::reheat_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7055812099228685,0.15923408206720413,0.0769999244375926,5
fixed::reheat_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.6820046992832012,0.1263467204896105,0.020582316033876134,5
fixed::reheat_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7981027687783278,0.29031743058929627,0.36212770746712897,5
fixed::reheat_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7793037806139013,0.2760921433520922,0.3388833563410722,5
fixed::reheat_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7151839891741171,0.2016770412374035,0.24525667320375727,5
fixed::reheat_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5845754551101874,0.10049033305276511,0.15094787856378383,5
fixed::reheat_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5173769945909533,0.05532726571729407,0.09906496517638932,5
fixed::reheat_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5258620409003114,0.060466122846438264,0.1050523269364694,5
fixed::reheat_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5736637363363999,0.0808122499758765,0.13017862360951657,5
fixed::reheat_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5806584421641559,0.08252896357916856,0.1325948077955842,5
fixed::reheat_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5410864901769142,0.04200068578405075,0.08810933480174213,5
fixed::reheat_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5475681473823146,0.06674748319811707,0.11350429793634859,5
fixed::reheat_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6369554976579418,0.12288069040415339,0.17857624016994753,5
fixed::reheat_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6357200707454609,0.14677909911853976,0.18153998963283702,5
fixed::reheat_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5598036165520588,0.08054365528402674,0.12852401693923257,5
fixed::reheat_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7631681650579729,0.21183926765468786,0.15383559251521853,5
fixed::reheat_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5424520096754281,0.06644395154147376,0.11268915250901658,5
fixed::reheat_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.6891784077929822,0.18020145779490981,0.1161825051441524,5
fixed::reheat_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.6969592504911691,0.1649587977984467,0.10850522663634807,5
fixed::reheat_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.67977646370427,0.1709262879766844,0.10253943302534826,5
