policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6437198923430874,0.14702748628469087,0.20339947551899956,5
fixed::expand_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6629761129667234,0.16592369580199795,0.22422130709867033,5
fixed::expand_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.644115999102767,0.15699497001884544,0.21340656992912216,5
fixed::expand_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6319675350554511,0.13533866932541033,0.19053542283095545,5
fixed::expand_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.628842960569127,0.1066373058399337,0.16152160189684633,5
fixed::expand_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.6146334458802833,0.0879148236226166,0.14137816821064486,5
fixed::expand_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.6047978238639344,0.10992462174018036,0.16240440412657384,5
fixed::expand_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6064100995553815,0.06636515323654757,0.11900616319208582,5
fixed::expand_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6492276424929988,0.06603268833150011,0.12295545258079982,5
fixed::expand_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.6095878616914675,0.11150851497470704,0.16446730114385388,5
fixed::expand_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7227070220817342,0.18904990983815906,0.2315179834086666,5
fixed::expand_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5830819974895457,0.10255694466444859,0.15286514441340315,5
fixed::expand_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6341516873798219,0.0959072430760961,0.1513224118140782,5
fixed::expand_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6512499151175253,0.19774028182794356,0.25486527333969605,5
fixed::expand_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6070732504689552,0.14432873753497022,0.19703606258186568,5
fixed::expand_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6234515977896997,0.12777207322916873,0.18211723300813862,5
fixed::expand_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5747586780310943,0.10512400869532679,0.1545998764984362,5
fixed::expand_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5959107928309187,0.13203579091988643,0.18362687020297824,5
fixed::expand_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.8085115992954607,0.18552302059072867,0.2583741805202746,5
fixed::expand_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7977843929507574,0.2712244472876755,0.33933870260188453,5
fixed::expand_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7783553248423235,0.2499827407857772,0.3074847450901437,5
fixed::expand_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7470951295997835,0.19756184162366142,0.23056275829477668,5
fixed::expand_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7286571345470118,0.20577916598975599,0.2401270816007015,5
fixed::expand_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7634820038098414,0.29086704935300695,0.33872244634427434,5
fixed::expand_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7568450818713044,0.22818880916813944,0.29587331735527,5
fixed::expand_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.8101961983205672,0.29611762602812064,0.3691372458601773,5
fixed::expand_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7330599368024517,0.2573322765079302,0.3226382701881753,5
fixed::expand_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7688019709525576,0.2282234163252178,0.29710361342047353,5
fixed::expand_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.6807943390171285,0.17149058433160802,0.2315700182333209,5
fixed::expand_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.738041727190365,0.2267481699976418,0.2925523427166781,5
