policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6820421190613488,0.18534971300295233,0.24855392490908723,5
random,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6537691097876634,0.15671669262293797,0.21709360360170438,5
random,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6376102296939952,0.15048920061007365,0.2092502235794732,5
random,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6170583460325868,0.12042948030254602,0.17713531490580467,5
random,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6307617985909674,0.10855614386177403,0.1666323237208708,5
random,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5856153847799598,0.058896762522293034,0.11245830100028897,5
random,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5849806189753143,0.09010741685156021,0.14360547874909166,5
random,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6048875071242251,0.06484256080539119,0.12233131151781378,5
random,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6724581781181844,0.08926322395668573,0.15150904176850405,5
random,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5992892911047877,0.10120994438802722,0.15613887349850603,5
random,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.680430977138887,0.14677386489531186,0.19360991056432175,5
random,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5736071075488276,0.09308205472373049,0.14844276547861332,5
random,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.63343802632486,0.09519358202113426,0.1545373846536202,5
random,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6349118313396198,0.1814021980500381,0.24089338118400008,5
random,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6144030409416694,0.15165852800768442,0.20809883210185132,5
random,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6175979176410162,0.12191839308048524,0.17867818484458692,5
random,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5896487197819742,0.12001405044620672,0.1739789224244041,5
random,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5866318025056854,0.12275680059465305,0.17641998084522148,5
random,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7945181655292319,0.17152958682449992,0.24798140337742303,5
random,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7781474112297478,0.2515874655666659,0.30851184144318233,5
random,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7910615101822516,0.26268892612570527,0.3377950771439304,5
random,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7600632829462067,0.21052999497008462,0.2548054702700909,5
random,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7040504967162838,0.18117252815902807,0.1862530749689542,5
random,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7615730409536263,0.28895808649679183,0.3223225583743962,5
random,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.8049332478731854,0.2762769751700205,0.35177029995733894,5
random,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7781915729280046,0.264113000635558,0.33693215792835834,5
random,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8024370934914911,0.32670943319696955,0.4019531425461187,5
random,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7551966270234116,0.21461807239607178,0.2851377350984129,5
random,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7095856917998887,0.20028193711436826,0.26677227167122614,5
random,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7626406520969589,0.2513470949042357,0.32361116011393143,5
