policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5994083926685284,0.11450350884139515,0.16644434810824799,5
fixed::compress_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6117859712510764,0.1342702534009108,0.1874488505260185,5
fixed::compress_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5733434974118726,0.10247011734134198,0.15180446708252926,5
fixed::compress_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5756747331132195,0.11004560015258513,0.1596130734639071,5
fixed::compress_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.654687228255631,0.1350248897886901,0.1924936126142533,5
fixed::compress_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6550830489231299,0.12936246429739973,0.18687076918971265,5
fixed::compress_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5707858891632738,0.09315845041247017,0.1422370393287976,5
fixed::compress_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7959000977664861,0.23183678881899328,0.27804025310623015,5
fixed::compress_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5737493183328949,0.09754971198763418,0.14692464382092363,5
fixed::compress_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7354871102964331,0.2121681675906838,0.2750094224026182,5
fixed::compress_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7223245646808032,0.17597743682513878,0.20338124623885864,5
fixed::compress_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7182947961012753,0.16263681730768464,0.21797094563949423,5
fixed::compress_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7418255154402282,0.23404017725119675,0.30022272879521955,5
fixed::compress_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7469888263610476,0.2437771890992385,0.31047607173534314,5
fixed::compress_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7132862148186505,0.19977926688193692,0.26310788836380194,5
fixed::compress_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.587847720115155,0.10376259805773269,0.15454737006924812,5
fixed::compress_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.563886954992542,0.1018372261188828,0.15022592161813697,5
fixed::compress_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5739986891144166,0.1086027710605435,0.1580026399719852,5
fixed::compress_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5992784297832912,0.10642694342276776,0.1583547864010968,5
fixed::compress_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5832113333996459,0.08508185481465863,0.1354029881546232,5
fixed::compress_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5678941871343182,0.06880838274145468,0.11759780145488652,5
fixed::compress_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5724861640634274,0.0916654998792299,0.14091411628557257,5
fixed::compress_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6418592138086645,0.1277844065548761,0.18397032793574247,5
fixed::compress_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6521511263949775,0.1632101547680564,0.2204252674075543,5
fixed::compress_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5724939406582885,0.09323397939025646,0.1424833734560853,5
fixed::compress_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7545562640964819,0.20322736669319685,0.2697362346414794,5
fixed::compress_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5756852758029044,0.0996772176689501,0.14924574524924045,5
fixed::compress_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7323814089226616,0.22340445892458916,0.2820708627023488,5
fixed::compress_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7286113883608455,0.19661093566812304,0.24476587353356205,5
fixed::compress_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7136788748606754,0.20482869913308976,0.24213803540981557,5
