policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6388063992595309,0.12483878630852574,0.18071942623447879,5
fixed::large_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7301914965119503,0.2262915496384058,0.2913106992896008,5
fixed::large_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6840387574319466,0.17128295411059746,0.23168682985379208,5
fixed::large_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7126890080121119,0.1957291088305232,0.25899800963173447,5
fixed::large_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6449515124766916,0.14608562742195558,0.20258077866962465,5
fixed::large_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6766741094244888,0.15664265462794857,0.21631006557039753,5
fixed::large_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6126052696366819,0.10685062955433478,0.16011115651800295,5
fixed::large_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6853765123976948,0.18506594213149485,0.24560359337126442,5
fixed::large_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5981113836253414,0.1138926813575184,0.16570381972005255,5
fixed::large_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6074249741055522,0.12677572127280523,0.1795182186833605,5
fixed::large_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5729935623385285,0.07726830243957827,0.126567658673431,5
fixed::large_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5729054123761681,0.11154435394588552,0.16083489518350239,5
fixed::large_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6124043722663551,0.10829267622690086,0.16153311345353638,5
fixed::large_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6196307192611098,0.1647023971332126,0.2186654690593236,5
fixed::large_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6295244717377201,0.15999599742435416,0.21494844459812618,5
fixed::large_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5925915400666741,0.11528691943893876,0.16654607344560618,5
fixed::large_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5944312702344603,0.1043642212601048,0.15580734828355083,5
fixed::large_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5898506087427904,0.12443484832920337,0.17541990920348235,5
fixed::large_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.796735319542117,0.26280478237850924,0.26727985242998653,5
fixed::large_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7828933874439021,0.20396599752880507,0.2648423681011506,5
fixed::large_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7518348515240304,0.21313397281009683,0.20368318673409352,5
fixed::large_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7460913651530527,0.17668189441221105,0.18859686613192023,5
fixed::large_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7331010557798587,0.24776685942186305,0.18346361242479742,5
fixed::large_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7229604052719119,0.19447446804938273,0.17205375395868874,5
fixed::large_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.8056716072726946,0.27701533456952965,0.34958249529679924,5
fixed::large_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8380541543646957,0.33980782544502197,0.41561324088149154,5
fixed::large_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8879079520047465,0.34644711215275614,0.4272379073532307,5
fixed::large_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.8074203015478256,0.27257629040736187,0.3453183205621443,5
fixed::large_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.694496490546945,0.16872580379028979,0.2301754528449843,5
fixed::large_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8320932464789204,0.33335318041615086,0.4085625050640429,5
