policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6483393090911879,0.13437169614018274,0.19120562704930144,5
fixed::large_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7441302549670439,0.24023030809349943,0.3051246235819278,5
fixed::large_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.696939833880456,0.18418403055910681,0.2162250653795013,5
fixed::large_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.722024024280072,0.20506412509848326,0.23635911741684643,5
fixed::large_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6660856418095908,0.16721975675485484,0.22582832093581395,5
fixed::large_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6547940362119075,0.13476258141536723,0.19224198503655804,5
fixed::large_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6194930443700163,0.11373840428766913,0.16768770872467062,5
fixed::large_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6101722328807468,0.10986166261454688,0.1628788859026216,5
fixed::large_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6083449529371767,0.12412625066935368,0.17696074596307138,5
fixed::large_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6148186887366687,0.13416943590392172,0.1876513047775886,5
fixed::large_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5761261558096853,0.08040089591073507,0.13001351149170357,5
fixed::large_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5814629769457128,0.12010191851543023,0.17024821621000147,5
fixed::large_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6235364941808303,0.11942479814137608,0.17377844755945904,5
fixed::large_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.5986986343246845,0.14377031219678732,0.19564017562925576,5
fixed::large_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6076237732850506,0.13809529897168465,0.19085767630018977,5
fixed::large_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.6079562714750567,0.13065165084732133,0.183447277994827,5
fixed::large_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5930218787066047,0.10295482973224923,0.15425701760290955,5
fixed::large_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5796237654886551,0.11420800507506812,0.16417038162393355,5
fixed::large_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7946956865364055,0.2607651493727978,0.27814501976797923,5
fixed::large_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7759446773972706,0.1970172874821735,0.22217453038890572,5
fixed::large_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7677116673727502,0.22901078865881663,0.20495909590972422,5
fixed::large_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7876435124834318,0.2182340417425901,0.23338422462447567,5
fixed::large_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7712834223536138,0.2859492259956181,0.2416935353461887,5
fixed::large_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7105600670222401,0.18207412979971094,0.17474299093203363,5
fixed::large_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7716864345232027,0.24303016182003778,0.2897345509076386,5
fixed::large_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7267412605246777,0.228494931605004,0.2931690576574718,5
fixed::large_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8747211080277523,0.33326026817576193,0.4127323789785371,5
fixed::large_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7343441715945426,0.1995001604540788,0.250640975149512,5
fixed::large_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7186973313027418,0.19292664454608666,0.23078688013688353,5
fixed::large_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.7207316247681823,0.22199155870541282,0.2648293997279248,5
