policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5968853944470363,0.111980510619903,0.16366905006460664,5
fixed::large_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5922164406528152,0.11470072280264965,0.1659223668679312,5
fixed::large_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5588855196562212,0.0880121395856906,0.1359006915513127,5
fixed::large_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5709827725608523,0.10535363960021793,0.15445191685630322,5
fixed::large_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6461129574204177,0.12645061895347687,0.1830619146955187,5
fixed::large_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6148636873107268,0.0891431026849967,0.14262947141606946,5
fixed::large_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5675229221543824,0.08989548340357878,0.13864777561901698,5
fixed::large_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7805708218831909,0.21650751293569814,0.2865645951240173,5
fixed::large_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5739770820684748,0.09777747572321405,0.14717518393006152,5
fixed::large_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7015232918484648,0.17820434914271555,0.24035667832756202,5
fixed::large_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.6999021834803422,0.15355505562467775,0.2155452739727119,5
fixed::large_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7041445120618053,0.1484865332682146,0.2109009844743951,5
fixed::large_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.6704623545959045,0.16267701640687304,0.2217232518664635,5
fixed::large_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.6763488665059918,0.17313722924418273,0.23277211589478197,5
fixed::large_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7071984879334363,0.19369153999672273,0.25641138879006653,5
fixed::large_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5803260911883621,0.09624096913093982,0.14627357824977608,5
fixed::large_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5515278760073904,0.08947814713373115,0.1366309347344701,5
fixed::large_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5712980216999319,0.10590210364605879,0.15503190581605206,5
fixed::large_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5691492402736349,0.0762977539131115,0.12521267794047514,5
fixed::large_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5855102993557136,0.08738082077072634,0.1379318507062978,5
fixed::large_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5618433939615666,0.06275758956870309,0.11094192896485983,5
fixed::large_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5793528734909172,0.09853220930671969,0.14846749665581135,5
fixed::large_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6460982249399163,0.1320234176861279,0.18863324018011945,5
fixed::large_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6224965627252228,0.13355559109830167,0.18780524737082396,5
fixed::large_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5574399620508796,0.07818000078284759,0.12592399698793558,5
fixed::large_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.775592800620313,0.22426390321702794,0.2938231832790591,5
fixed::large_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5708115445144037,0.09480348638044944,0.1438846408318898,5
fixed::large_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7116201213219681,0.20264317132389564,0.2658051834560925,5
fixed::large_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7082595207008539,0.1762590680081314,0.2390850200782168,5
fixed::large_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.6832231513477057,0.1743729756201201,0.2346952907548907,5
