policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5918678577558317,0.10696297392869847,0.1581497597042817,5
fixed::small_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6002485887051356,0.12273287085497009,0.1747577297254837,5
fixed::small_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5693236123940538,0.09845023232352318,0.14738259356292865,5
fixed::small_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.573005275444709,0.10737614248407468,0.15667667002854563,5
fixed::small_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6522784217337995,0.1326160832668586,0.18984392544023854,5
fixed::small_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6465254015204137,0.12080481689468359,0.15477915945104198,5
fixed::small_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5654849592102621,0.0878575204594585,0.1364060163804846,5
fixed::small_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7902248653785986,0.2261615564311058,0.1837804210288014,5
fixed::small_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5754601473120725,0.0992605409668118,0.14880655569801907,5
fixed::small_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7154144615422666,0.19209551883651732,0.1797603547761199,5
fixed::small_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7193914786813369,0.1730443508256725,0.10970068122793206,5
fixed::small_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.6921055572700998,0.13644757847650912,0.08069395134526726,5
fixed::small_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7420608508435239,0.23427551265449242,0.2922042049099838,5
fixed::small_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.8206722034147914,0.31746056615298235,0.39152778649446146,5
fixed::small_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7224853987544432,0.2089784508177296,0.2524392126624817,5
fixed::small_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5933360935465094,0.10925097148908713,0.16058458084373808,5
fixed::small_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5532491543452349,0.09119942547157567,0.13852434090609922,5
fixed::small_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5655894834817502,0.10019356542787705,0.1487525137760521,5
fixed::small_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5973883720269186,0.10453688566639524,0.15627572286908709,5
fixed::small_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.6057812679722175,0.10765178938723025,0.16022991618445195,5
fixed::small_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5649581587022511,0.06587235430938759,0.11436817017961262,5
fixed::small_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5654562730444527,0.08463560886025512,0.1331812361647004,5
fixed::small_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6543484076927373,0.14027360043894888,0.19770844120822262,5
fixed::small_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6433298117538501,0.15438884012692894,0.19163885356588292,5
fixed::small_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.572437601110698,0.09317763984266592,0.14242139995373568,5
fixed::small_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7655741767904288,0.21424527938714377,0.17550173144770695,5
fixed::small_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.565876668591032,0.08986861045707772,0.13845627731618093,5
fixed::small_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7113255496250093,0.20234859962693685,0.16979322538260921,5
fixed::small_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7094224700866458,0.17742201739392338,0.12459176198750781,5
fixed::small_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.6767646797257293,0.16791450399814367,0.09035239556337873,5
