policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.6035682795850549,0.11866339575792162,0.17102022371642706,5
fixed::large_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6142539786254331,0.13673826077526752,0.19016365863781087,5
fixed::large_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5894142672682845,0.11854088719775385,0.16948231392458235,5
fixed::large_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5833619722235049,0.11773283926287059,0.16806903648522106,5
fixed::large_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6562439225058867,0.13658158403894582,0.1942059762895346,5
fixed::large_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6698484612756261,0.14412787664989601,0.13358119587299394,5
fixed::large_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5841154062106944,0.10648796745989075,0.15689950808096031,5
fixed::large_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7777877612366464,0.2137244522891536,0.19846838233669556,5
fixed::large_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5782491617690391,0.10204955542377836,0.1518744716006823,5
fixed::large_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7436438391893814,0.22032489648363207,0.19803033434021308,5
fixed::large_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7363999455630934,0.190052817707429,0.15097094667476563,5
fixed::large_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7367715566207309,0.18111357782714022,0.1666452793297464,5
fixed::large_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.6983252938021048,0.19053995561307335,0.22166222542824127,5
fixed::large_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7028458030749344,0.19963416581312532,0.24071018250336917,5
fixed::large_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.6981031808814768,0.18459623294476324,0.21293721994170983,5
fixed::large_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5991099868230969,0.11502486476567464,0.16693586344798433,5
fixed::large_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5662609749625594,0.1042112460889002,0.15283734358515608,5
fixed::large_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5731162704944247,0.10772035244055156,0.1570319794899941,5
fixed::large_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.6122683506999682,0.11941686433944482,0.17264369940944166,5
fixed::large_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.6095716693085506,0.11144219072356326,0.16439935765441843,5
fixed::large_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5881897771710329,0.08910397277816945,0.13992295049527273,5
fixed::large_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.577379446506115,0.09655878232191739,0.146296726972529,5
fixed::large_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6430792800252926,0.12900447277150418,0.18531240077403333,5
fixed::large_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6936443269693506,0.2047033553424295,0.1816093148819371,5
fixed::large_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5843990358844244,0.10513907461639238,0.1555789782048348,5
fixed::large_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7609842761974767,0.2096553787941916,0.2088884067672775,5
fixed::large_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5781338502002468,0.10212579206629246,0.15193917708631713,5
fixed::large_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7431591050860479,0.23418215508797546,0.21811207162930707,5
fixed::large_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7457161021289883,0.21371564943626586,0.20872561890073818,5
fixed::large_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7431101993325965,0.23426002360501086,0.21084594234217033,5
