policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5742518092441723,0.11129374231457168,0.16071892323898895,5
fixed::cool_down_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6002696638276691,0.13372989676530705,0.18575686314807394,5
fixed::cool_down_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5685780048918245,0.09197778616455904,0.14083558665374152,5
fixed::cool_down_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5668765064427791,0.07559994654739083,0.12428759719166879,5
fixed::cool_down_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5409120190206259,0.05493171842262473,0.1010229203246873,5
fixed::cool_down_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.570027917028176,0.0878337311316072,0.13683652283442477,5
fixed::cool_down_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5544557290214822,0.0848688750987624,0.13231444800091058,5
fixed::cool_down_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5532029713546163,0.08476231598439371,0.13208261311985534,5
fixed::cool_down_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.515273192036918,0.0525940056437329,0.09612132484742464,5
fixed::cool_down_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5399035547771392,0.07460242979523118,0.12059278527294515,5
fixed::cool_down_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5280038520655861,0.057528156954057386,0.10232854216061603,5
fixed::cool_down_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5403893055475755,0.07575882606077738,0.12179775661553488,5
fixed::cool_down_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6351475637089731,0.11590530978700808,0.1714200661579053,5
fixed::cool_down_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7986668000796009,0.3292265004668581,0.40109318047481823,5
fixed::cool_down_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.713102876999475,0.19875906758508788,0.2620693552850354,5
fixed::cool_down_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.607665192576306,0.13556676426074304,0.18833328351837364,5
fixed::cool_down_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6352865304642892,0.12949463139817918,0.1850232844446081,5
fixed::cool_down_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5836275816741857,0.1511209420219341,0.20148370018935272,5
fixed::cool_down_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6113817334612498,0.1280729001716952,0.18121107351782012,5
fixed::cool_down_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5967238938599058,0.1149221258032943,0.16659451518928492,5
fixed::cool_down_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5683692591652223,0.09385815974825978,0.14269508566478198,5
fixed::cool_down_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.543781437269399,0.07967985756017454,0.12605800128711447,5
fixed::cool_down_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5491141083516272,0.09456681891482221,0.14147822974998484,5
fixed::cool_down_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5620228244198314,0.09550263154874361,0.1437049139907267,5
fixed::cool_down_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5667684494378528,0.06124442943498698,0.10992127437877222,5
fixed::cool_down_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6120961260198917,0.13229926687744803,0.18550887947943726,5
fixed::cool_down_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5646604580380759,0.08772573825709667,0.1361917840609043,5
fixed::cool_down_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5794605854622823,0.07604948869917694,0.12599554724540513,5
fixed::cool_down_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5307526307531084,0.058098136683483625,0.10317339975879453,5
fixed::cool_down_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5668714237546255,0.09894662911941132,0.14763377149487394,5
