policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6632987769109834,0.1666063708525869,0.22493624854368519,5
fixed::small_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6528667316264816,0.1558143144617561,0.21310098762440433,5
fixed::small_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6358798548357032,0.14875882575178168,0.20434681123535203,5
fixed::small_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6071426676895941,0.11051380195955335,0.16322806872851287,5
fixed::small_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6249501735866066,0.10274451885741331,0.15723953621607395,5
fixed::small_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.6007912379917727,0.07407261573410595,0.12615173953328324,5
fixed::small_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5997190224313437,0.1048458203075896,0.15681772255072401,5
fixed::small_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6022969572124403,0.062252010893606324,0.11448170661485038,5
fixed::small_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6557869718245164,0.0725920176630177,0.13017071484546927,5
fixed::small_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5927329176722531,0.09465357095549265,0.14592686272271804,5
fixed::small_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.6853191209293301,0.15166200868575497,0.212193920778688,5
fixed::small_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5748753439137366,0.09435029108863952,0.14383782548001317,5
fixed::small_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6454596137272389,0.10721516942351317,0.163761130796237,5
fixed::small_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6510217057366902,0.19751207244710844,0.25461424302077745,5
fixed::small_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6021396390728556,0.13939512613887062,0.19160909004615623,5
fixed::small_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6165246729241619,0.12084514836363092,0.17449761565604718,5
fixed::small_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5939696029485261,0.1243349336127586,0.1757318939076113,5
fixed::small_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.6002646148579277,0.1363896129468954,0.18841607443268812,5
fixed::small_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7884486821399362,0.16546010343520423,0.2363049716491979,5
fixed::small_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7652765517520176,0.23871660608893563,0.3072442612641373,5
fixed::small_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7798398134626692,0.25146722940612287,0.3214512107523898,5
fixed::small_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7414727699701122,0.19193948199399014,0.22012442186042147,5
fixed::small_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7193179075082067,0.1964399389509509,0.24161844658886494,5
fixed::small_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7684923524729573,0.29587739801612284,0.3574368533138592,5
fixed::small_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7926275502599881,0.26397127755682315,0.335234032582822,5
fixed::small_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7941525790414379,0.2800740067489913,0.35148926465313496,5
fixed::small_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7959003717953881,0.32017271150086657,0.3917627486804054,5
fixed::small_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7945757683033544,0.2539972136760146,0.32545479050635,5
fixed::small_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7184931198577136,0.2091893651721931,0.2730386771579645,5
fixed::small_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7357706302348284,0.22447707304210518,0.290054136065588,5
