policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6404485659838464,0.12648095303284124,0.18252580963122583,5
fixed::large_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.6961444517044889,0.19224450483094446,0.25385895000139347,5
fixed::large_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6445494155112031,0.13179361218985397,0.18824855374097427,5
fixed::large_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7093545001814014,0.19239460099981276,0.2553300510179529,5
fixed::large_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.607865704735734,0.10899981968099798,0.16178639015457133,5
fixed::large_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6076206807160216,0.08758922591948137,0.1403512939910836,5
fixed::large_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.615196886673173,0.1094422465908258,0.16296193525814315,5
fixed::large_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6644146775934728,0.16410410732727287,0.2225455750866201,5
fixed::large_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5794687846769326,0.0952500824091096,0.14519696087680287,5
fixed::large_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6043418753882542,0.12369262255550728,0.1761268100943327,5
fixed::large_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5633492419229207,0.06762398202397046,0.11595890621626241,5
fixed::large_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5743099289753694,0.11294887054508679,0.16237986344262367,5
fixed::large_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.617696352615986,0.11358465657653172,0.16735429183813033,5
fixed::large_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.618038971427352,0.1631106492994548,0.21691454644219,5
fixed::large_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6273982468085539,0.15786977249518802,0.21260959717604339,5
fixed::large_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5672938276458832,0.08998920701814783,0.13871858978273616,5
fixed::large_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5708144926630601,0.08074744368870457,0.1298288929550105,5
fixed::large_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5949962213533221,0.12958046093973508,0.18108008307506723,5
fixed::large_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.785106729982262,0.25117619281865433,0.32168686581688044,5
fixed::large_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7518555804522316,0.17292819053713449,0.24011374858235762,5
fixed::large_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7066992631583484,0.16799838444441484,0.23066831076024957,5
fixed::large_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7612841933440689,0.19187472260322724,0.26000314193763396,5
fixed::large_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.714483971704681,0.22914977534668535,0.2898294301516061,5
fixed::large_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.6884059620842449,0.15992002486171575,0.22076062107014027,5
fixed::large_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.6867150473912493,0.15805877468808438,0.21873027942720932,5
fixed::large_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.6992146395601024,0.20096831064042875,0.26288977459643903,5
fixed::large_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8373515493945913,0.295890709542601,0.37162586448206,5
fixed::large_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7472579646024043,0.21241395346194059,0.279139749922181,5
fixed::large_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6421584028968311,0.11638771614017596,0.17260355642985903,5
fixed::large_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8126497267056518,0.31390966064288234,0.38717463331344754,5
