policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.560183833680027,0.07527894985289374,0.12629733322089642,5
fixed::large_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5707085446263271,0.09319282677616159,0.1452636812387943,5
fixed::large_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5398942853272208,0.06902090525669019,0.1180103337894123,5
fixed::large_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.544823333678008,0.0791942007173736,0.1286765340851744,5
fixed::large_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6377626139783664,0.11810027551142555,0.1768765369092622,5
fixed::large_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6342096457786228,0.1084890611528927,0.14323899888631494,5
fixed::large_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5577902706209014,0.08016283187009776,0.13094185893218796,5
fixed::large_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7629780933904047,0.19891478444291188,0.1498459310120367,5
fixed::large_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5327988151743112,0.05659920882905045,0.10487909034648157,5
fixed::large_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7042262862459379,0.18090734354018856,0.1674447702923244,5
fixed::large_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.6999159279660124,0.153568800110348,0.08266656033204203,5
fixed::large_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.6783135689281623,0.12265559013457161,0.025632243899098982,5
fixed::large_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7551835799736621,0.24739824178463066,0.3179165997819968,5
fixed::large_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7913223324416555,0.28811069517984644,0.3622429284240119,5
fixed::large_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.6924667091550313,0.1789597612183177,0.22489152317787478,5
fixed::large_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5723972961960394,0.08831217413861714,0.14055190375822113,5
fixed::large_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5240639504949886,0.0620142216213293,0.10942061667082817,5
fixed::large_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5252509462813677,0.059855028227494556,0.10738012285563134,5
fixed::large_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5786415294022119,0.08579004304168852,0.13865419598190962,5
fixed::large_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5584178482880242,0.060288369703036915,0.11113015453183941,5
fixed::large_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5475226352734442,0.04843683088058076,0.09818909440792523,5
fixed::large_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5302811562337985,0.0494604920496009,0.0974886076729807,5
fixed::large_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6236467159253845,0.10957190867159605,0.16693658026413438,5
fixed::large_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6434443304230812,0.15450335879616012,0.2019632971547265,5
fixed::large_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5662678335668246,0.08700787229879259,0.138634655655475,5
fixed::large_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7358715394630241,0.18454264205973903,0.08267005774303032,5
fixed::large_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5448492582607601,0.06884120012680583,0.11832612595288186,5
fixed::large_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.69962877416649,0.19065182416841764,0.13696958195660194,5
fixed::large_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.6993085961857443,0.1673081434930218,0.12581178586116068,5
fixed::large_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.6774220602559194,0.16857188452833383,0.10098331096268924,5
