policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.6781296936030417,0.18143728754464516,0.2412502569049493,5
fixed::small_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6466428697498571,0.1495904525851316,0.20625473956011733,5
fixed::small_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6324231162987258,0.1453020872148043,0.200544398844677,5
fixed::small_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.610075088075486,0.11344622234544527,0.16645373115299386,5
fixed::small_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6249521616442814,0.10274650691508802,0.15724172307951617,5
fixed::small_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.586265101542996,0.0595464792853293,0.110172989439629,5
fixed::small_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5978149906373378,0.10294178851358371,0.15472328757731757,5
fixed::small_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6068572674547711,0.06681232113593716,0.11949804788141427,5
fixed::small_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6847865349474811,0.1015915807859824,0.16207023428073036,5
fixed::small_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5998023014027766,0.10172295468601611,0.15370318482629372,5
fixed::small_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.6886504205812743,0.1549933083376992,0.2050379163667109,5
fixed::small_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.5668884820813473,0.08636342925625023,0.13505227746438495,5
fixed::small_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6308669633640689,0.09262251906034313,0.14770921539675003,5
fixed::small_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6462482570400403,0.19273862375045858,0.24936344945446254,5
fixed::small_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6112661176759818,0.14852160474199683,0.20164821650959502,5
fixed::small_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.617986963297296,0.12230743873676497,0.17610613506649453,5
fixed::small_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5821932301368855,0.11255856080111803,0.1627778838148066,5
fixed::small_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5924431724494301,0.1285681705383978,0.17981248778334075,5
fixed::small_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.7915413783871144,0.16855279968238235,0.23970693752109368,5
fixed::small_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7751776881932645,0.24861774253018254,0.2893237319671683,5
fixed::small_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7878240338632136,0.25945144980666734,0.2943381826129556,5
fixed::small_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7490320885439602,0.19949880056783809,0.17608235362917535,5
fixed::small_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.6880504141300641,0.1651724455728083,0.1352605880140481,5
fixed::small_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7576081442111477,0.28499318975431326,0.2911974780844445,5
fixed::small_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.8058204125804836,0.2771641398773187,0.3497461811353671,5
fixed::small_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7944357574128083,0.2803571851203617,0.3518007608616424,5
fixed::small_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.8062060855382261,0.33047842524370463,0.4030990337975271,5
fixed::small_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.8270288090424925,0.2864502544151527,0.3611531353194019,5
fixed::small_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.7799227043462034,0.2706189496606829,0.3406112200953032,5
fixed::small_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.840147233577066,0.3288536763843428,0.40486839974204936,5
