policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6448227815690879,0.13085516861808277,0.1923374467749916,5
ppo,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7301204639068479,0.22622051703330348,0.29623256342398824,5
ppo,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6757166134023929,0.16296081008104368,0.22753247142128297,5
ppo,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7299938308398768,0.2130339316582881,0.28203331474227566,5
ppo,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6411513250819325,0.1422854400271965,0.2024005725353897,5
ppo,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6590436296862198,0.13901217488967954,0.19991653785830155,5
ppo,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6073752317832322,0.101620591700885,0.15835811487920823,5
ppo,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6728332294163362,0.1725226591501362,0.23580598209176984,5
ppo,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6030212463397174,0.11880254407189439,0.1751046687058661,5
ppo,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6114980416391836,0.1308487888064367,0.18799859297035504,5
ppo,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5703437599852831,0.07461850008633286,0.12765287608486112,5
ppo,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5769619439500233,0.11560088551974074,0.169297079914743,5
ppo,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6130056873790157,0.10889399133956146,0.16619456007746314,5
ppo,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6212490423330618,0.16632072020516458,0.22444562443847077,5
ppo,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.632043140771461,0.16251466645809504,0.22171898053524106,5
ppo,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.6094901245156622,0.13218550388792683,0.18913451633949302,5
ppo,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.587576146694174,0.09750909771981853,0.15226671238923595,5
ppo,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5962841324060559,0.13086837199246892,0.18649678523307447,5
ppo,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.8065589263509885,0.27262838918738075,0.3482842818224796,5
ppo,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.8037797781876399,0.22485238827254284,0.30023036609130693,5
ppo,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7920688220113805,0.25336794329744694,0.32757482549858497,5
ppo,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7869297677408652,0.2175202970000235,0.2912132737741099,5
ppo,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7697010247257962,0.2843668283678005,0.3255733153935181,5
ppo,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7278322076445993,0.1993462704220702,0.2659058083839685,5
ppo,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7982653654882271,0.2696090927850622,0.34543562933388494,5
ppo,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8468875290717219,0.34864120015204825,0.4283299530592204,5
ppo,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8822319735358414,0.34077113368385104,0.4249943310374352,5
ppo,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.8478953791337001,0.3130513679932363,0.39284090590660625,5
ppo,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7202843240037663,0.19451363724711113,0.2595420696474878,5
ppo,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.842228816069457,0.3434887500066875,0.4237116316136332,5
