policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.569124030837074,0.08421914700994071,0.13713155009364814,5
random,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5873595924832022,0.10984387463303669,0.16357983388135688,5
random,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5636283459481299,0.0927549658775993,0.14411780047241235,5
random,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5741451033495082,0.10851597038887384,0.16093048072382468,5
random,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6546023348278835,0.13493999636094267,0.196400229843731,5
random,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6391488515786805,0.11342826695295039,0.16006974877380697,5
random,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5675127801937476,0.08988534144294402,0.1426366194623187,5
random,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7670903289543214,0.2030270200068286,0.2747360529022607,5
random,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5767037706994765,0.10050416435421583,0.15417454142416348,5
random,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7225425475329446,0.19922360482719526,0.19708435548375813,5
random,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7337061852354279,0.18735905737976344,0.15779060804616407,5
random,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7240382865885878,0.16838030779499713,0.21676119021779588,5
random,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7514129990021213,0.24362766081308984,0.31287829203050316,5
random,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.6887537772991431,0.18554214003733405,0.2494175177672484,5
random,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7230224809870249,0.20951553305031134,0.27681778114901395,5
random,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.6050440475846562,0.12095892552723397,0.17646333028569958,5
random,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5595210321213259,0.09747130324766662,0.14842340645979918,5
random,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.49882342672334207,0.03342750866946892,0.07930985134180318,5
random,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5815958290526537,0.08874434269213033,0.14290392559739573,5
random,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5954057120472872,0.09727623346229991,0.15381680466702863,5
random,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5775148501265197,0.07842904573365622,0.13118053074630825,5
random,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5612578900931342,0.08043722590893665,0.13156301491825004,5
random,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6500345068009634,0.13595969954717502,0.19696315022727134,5
random,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.66535814102015,0.17641716939322888,0.23536088294555263,5
random,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5746728177110276,0.09541285644299558,0.1488801382140984,5
random,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7756884608459974,0.22435956344271235,0.25249798672044654,5
random,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5675232504079047,0.09151519227395044,0.1452675173147409,5
random,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.7059166753379615,0.19693972533988913,0.15664504637714075,5
random,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7213966154642678,0.18939616277154536,0.2008597178610585,5
random,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7103678542155577,0.20151767848797209,0.22829204971195552,5
