policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6224113680133232,0.10844375506231807,0.16268489186365032,5
fixed::cool_down_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7241974135566573,0.2202974666831129,0.28471720803877865,5
fixed::cool_down_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6530828261175986,0.14032702279624942,0.19763530540800933,5
fixed::cool_down_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.6933542050012358,0.1763943058196471,0.23772972631977068,5
fixed::cool_down_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.651696359415583,0.152830474360847,0.2100001103024053,5
fixed::cool_down_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6383619973397386,0.11833054254319841,0.17416674227717233,5
fixed::cool_down_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6081367619526176,0.1023821218702704,0.15519579806553213,5
fixed::cool_down_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.5979763081058993,0.09766573783969934,0.14946336865028917,5
fixed::cool_down_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.6029389598599343,0.11872025759211124,0.17101415357810468,5
fixed::cool_down_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.5971475660677126,0.11649831323496562,0.1682130698417369,5
fixed::cool_down_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5739164220493402,0.07819116215039001,0.127582804355324,5
fixed::cool_down_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5830569307580287,0.12169587232774609,0.17200156540354886,5
fixed::cool_down_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6130323230671585,0.10892062702770422,0.16222385933442007,5
fixed::cool_down_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.5991889485445574,0.1442606264166602,0.19617952127111593,5
fixed::cool_down_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.61454841558054,0.14501994126717405,0.19847478282522807,5
fixed::cool_down_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5911709201101647,0.11386629948242932,0.16498339149344576,5
fixed::cool_down_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5861480021284315,0.09608095315407605,0.14669575336691915,5
fixed::cool_down_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.593292128097905,0.12787636768431798,0.17920558049410848,5
fixed::cool_down_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7590234991779079,0.22509296201430018,0.29299531193209105,5
fixed::cool_down_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7624504234369247,0.18352303352182764,0.25176807586552014,5
fixed::cool_down_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7414976182688112,0.20279673955487765,0.2689465013817587,5
fixed::cool_down_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7652432185281374,0.19583374778729568,0.2643580696401093,5
fixed::cool_down_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7463443011028357,0.26101010474484,0.32764453485512357,5
fixed::cool_down_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7077832216918596,0.17929728446933046,0.24207560663851646,5
fixed::cool_down_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.7114685398641939,0.18281226716102894,0.24595912114744845,5
fixed::cool_down_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7234818412834885,0.22523551236381478,0.2895836964921636,5
fixed::cool_down_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8359966861662651,0.29453584631427476,0.3701355149309013,5
fixed::cool_down_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7226992458746186,0.18785523473415489,0.2521251593216168,5
fixed::cool_down_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.694569703213294,0.16879901645663886,0.23025598677796816,5
fixed::cool_down_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.6977238231838416,0.19898375712107214,0.2607561394394563,5
