policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5963500215758253,0.11144513774869202,0.16308013990627448,5
fixed::expand_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.6063435765385295,0.128827858688364,0.18146221634221693,5
fixed::expand_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5858541414341139,0.1149807613635832,0.16556617550699465,5
fixed::expand_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.578445757337693,0.11281662437705864,0.16266120011082794,5
fixed::expand_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6266488754373044,0.10698653697036353,0.1616514245140941,5
fixed::expand_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6722679059342683,0.1465473213085382,0.1738002176759898,5
fixed::expand_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5773745313461676,0.09974709259536396,0.1494845457299807,5
fixed::expand_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7788895154583608,0.21482620651086803,0.2407424900375615,5
fixed::expand_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.5707285544610162,0.09452894811575552,0.14360180356185717,5
fixed::expand_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7319947203981124,0.20867577769236312,0.23142722016820674,5
fixed::expand_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7356736408080906,0.1893265129524262,0.19543533505294464,5
fixed::expand_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.7303983302304231,0.17474035143683242,0.20145204902822356,5
fixed::expand_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.7095901719853369,0.20180483379630543,0.2647638509948392,5
fixed::expand_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.7100869283336779,0.20687529107186886,0.2698839839052366,5
fixed::expand_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.6897486403794624,0.1762416924427488,0.23270671148263514,5
fixed::expand_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5954385734682985,0.11135345141087627,0.16289730875770622,5
fixed::expand_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5634211102187106,0.1013713813450513,0.14971349236692238,5
fixed::expand_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.5721938841127067,0.10679796605883352,0.15601735447010417,5
fixed::expand_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.6076737728969166,0.1148222865363932,0.16758966382608492,5
fixed::expand_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5990743681771699,0.10094488959218256,0.1528523264098994,5
fixed::expand_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5868458113740078,0.08776000698114433,0.1384445881185451,5
fixed::expand_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5727292163984098,0.09190855221421224,0.14118147385405322,5
fixed::expand_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6496672498229359,0.1355924425691475,0.1925591675514411,5
fixed::expand_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6686706892688022,0.17972971764188111,0.20219740800203712,5
fixed::expand_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5812392785837746,0.1019793173157425,0.15210324517412,5
fixed::expand_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7646623766790084,0.21333347927572333,0.24554018157111582,5
fixed::expand_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5733141293524205,0.09730607121846624,0.1466374841537083,5
fixed::expand_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.720038820324579,0.21106187032650658,0.23400869588454526,5
fixed::expand_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7554618844922903,0.2234614317995679,0.2569910589103321,5
fixed::expand_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.7399683399067808,0.23111816417919517,0.24533459477508004,5
