policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.48490488382713326,0.5801703280560129,0.09526544422887961,0.14628247703448094,5
fixed::reset_temperature_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.47751571785016556,0.5922092531924597,0.1146935353422941,0.16691446066154006,5
fixed::reset_temperature_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47087338007053064,0.5720547403852233,0.10118136031469266,0.15138683435321504,5
fixed::reset_temperature_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.46562913296063435,0.5570987214045784,0.09146958844394404,0.14017946058440195,5
fixed::reset_temperature_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5196623384669409,0.6557055783123016,0.1360432398453607,0.19461379767659098,5
fixed::reset_temperature_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5257205846257301,0.6279047484464846,0.10218416382075446,0.12149821271709839,5
fixed::reset_temperature_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4776274387508036,0.5653046669878642,0.08767722823706059,0.13720769493584697,5
fixed::reset_temperature_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5640633089474928,0.7750785937445914,0.21101528479709863,0.146041317385864,5
fixed::reset_temperature_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4761996063452607,0.561310637771023,0.08511103142576226,0.1342420952028645,5
fixed::reset_temperature_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5233189427057493,0.7096074751613433,0.18628853245559396,0.16127986718537754,5
fixed::reset_temperature_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5463471278556644,0.7055160790098866,0.15916895115422214,0.07685478852219704,5
fixed::reset_temperature_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5556579787935907,0.6791290326051853,0.12347105381159462,0.022207311941033606,5
fixed::reset_temperature_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5077853381890315,0.8262421805088683,0.31845684231983684,0.3900908329480711,5
fixed::reset_temperature_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5032116372618091,0.8504105686490706,0.34719893138726154,0.4252399882521686,5
fixed::reset_temperature_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5135069479367136,0.7352205437965101,0.22171359585979655,0.264900022736696,5
fixed::reset_temperature_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.48408512205742227,0.5997886995928037,0.11570357753538141,0.1686824474946617,5
fixed::reset_temperature_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46204972887365925,0.5252037911980874,0.0631540623244281,0.10867444144423685,5
fixed::reset_temperature_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.46539591805387315,0.540632067141284,0.07523614908741083,0.12229935580153928,5
fixed::reset_temperature_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4928514863605234,0.5842834265975739,0.09143194023705054,0.14286028289680802,5
fixed::reset_temperature_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4981294785849873,0.5992784900633958,0.10114901147840855,0.15407686048474817,5
fixed::reset_temperature_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4990858043928635,0.5564868083860616,0.057401003993198085,0.10604968483180424,5
fixed::reset_temperature_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.48082066418419755,0.5568667087171603,0.07604604453296271,0.1247327154046788,5
fixed::reset_temperature_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5140748072537884,0.6447736515959606,0.13069884434217216,0.18817620950176822,5
fixed::reset_temperature_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.48894097162692113,0.6457296394848748,0.1567886678579537,0.18898881673608298,5
fixed::reset_temperature_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.47925996126803205,0.5764103012383697,0.09715033997033762,0.1477913700941745,5
fixed::reset_temperature_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5513288974032851,0.7486625990942689,0.19733370169098385,0.08959226613712912,5
fixed::reset_temperature_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4760080581339543,0.5464472605157926,0.07043920238183832,0.11808392843341758,5
fixed::reset_temperature_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5089769499980724,0.6987822631277929,0.1898053131297205,0.11201054465289256,5
fixed::reset_temperature_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5320004526927224,0.7033670222537713,0.1713665695610489,0.08720245986012887,5
fixed::reset_temperature_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5088501757275856,0.680034162617598,0.17118398689001235,0.08690491175046561,5
