policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4966924060583965,0.681395697812111,0.18470329175371447,0.2448428615349256,5
fixed::large_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.4970524171647255,0.6557054208511603,0.15865300368643487,0.2162235457715509,5
fixed::large_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.4871210290839215,0.6312032190383209,0.14408218995439936,0.19920251185823143,5
fixed::large_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4966288657300408,0.6175758240676481,0.12094695833760732,0.17470454074437222,5
fixed::large_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5222056547291933,0.6174242047310796,0.09521855000188628,0.14896097047499424,5
fixed::large_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5267186222576667,0.5939212576376083,0.06720263537994153,0.11859476114370227,5
fixed::large_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.4948732021237541,0.5968700430654067,0.10199684094165262,0.1536838452481933,5
fixed::large_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.5400449463188339,0.6099056511120855,0.06986070479325157,0.1228512699044601,5
fixed::large_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5831949541614987,0.6965683089765011,0.11337335481500244,0.1750301857126525,5
fixed::large_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49807934671676046,0.5859026601087167,0.08782331339195626,0.1384135794028279,5
fixed::large_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5336571122435751,0.7358388549081969,0.20218174266462174,0.26776562815544147,5
fixed::large_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4805250528250971,0.580549462212424,0.10002440938732687,0.15007935560856933,5
fixed::large_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.5382444443037258,0.6398964719229273,0.10165202761920156,0.15764167481149421,5
fixed::large_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.4535096332895817,0.6351933818623485,0.1816837485727668,0.23720308675900165,5
fixed::large_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.462744512933985,0.6038270197688309,0.1410825068348459,0.19346520881172896,5
fixed::large_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.495679524560531,0.6154781334066538,0.11979860884612281,0.1733464221867881,5
fixed::large_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4696346693357675,0.5962737411354909,0.12663907179972345,0.1782664459132725,5
fixed::large_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4638750019110323,0.5900472533273609,0.12617225141632854,0.17717697674906457,5
fixed::large_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.622988578704732,0.8161988136187945,0.19321023491406253,0.2668301162759419,5
fixed::large_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.526559945663082,0.7923062388019623,0.2657462931388803,0.3369769170190765,5
fixed::large_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5283725840565463,0.7825253855875958,0.25415280153104947,0.3244053400898092,5
fixed::large_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5495332879761221,0.7560496302533569,0.2065163422772348,0.2741213053025706,5
fixed::large_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5228779685572558,0.7410878665802034,0.21820989802294766,0.2843186846809679,5
fixed::large_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.4726149544568345,0.7469034995883771,0.2742885451315426,0.3409788950903804,5
fixed::large_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.528656272703165,0.7252230971930111,0.1965668244898462,0.26108913420914737,5
fixed::large_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5140785722924466,0.7999052927917728,0.2858267204993262,0.35781724977850343,5
fixed::large_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.4757276602945215,0.7647278037573593,0.28900014346283776,0.35747292383857365,5
fixed::large_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5405785546273398,0.7452572379389877,0.20467868331164785,0.2712044071055465,5
fixed::large_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5093037546855205,0.6702185380808947,0.16091478339537424,0.21993663720346363,5
fixed::large_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5112935571927232,0.7087125645120735,0.19741900731935036,0.26029026377055764,5
