policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6461333802133602,0.13216576726235507,0.18877910528369102,5
fixed::expand_and_explore,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7348682593080075,0.23096831243446303,0.2964551383652638,5
fixed::expand_and_explore,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.6931631393712484,0.18040733604989923,0.23088598266648003,5
fixed::expand_and_explore,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7299246148851701,0.21296471570358144,0.2604228271234347,5
fixed::expand_and_explore,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6559982018175305,0.15713231676279454,0.21473213694454757,5
fixed::expand_and_explore,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6487314493028966,0.12869999450635639,0.18557313943664605,5
fixed::expand_and_explore,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6090986436065247,0.1033440035241775,0.15625386788482984,5
fixed::expand_and_explore,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6172941481802354,0.11698357791403546,0.17071299273205898,5
fixed::expand_and_explore,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5998609640229906,0.11564226175516756,0.1676283581574666,5
fixed::expand_and_explore,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.6198016964196248,0.13915244358687784,0.19313261322884023,5
fixed::expand_and_explore,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5772047254517659,0.08147946555281571,0.1311999380979922,5
fixed::expand_and_explore,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5791411227648877,0.11778006433460514,0.16769417661109387,5
fixed::expand_and_explore,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.6195400632588052,0.1154283672193509,0.16938237354523145,5
fixed::expand_and_explore,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6179961600550363,0.16306783792713914,0.21686745393264267,5
fixed::expand_and_explore,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6312304238003044,0.16170194948693845,0.2168249918669688,5
fixed::expand_and_explore,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.5982671543949438,0.12096253376720845,0.17278924920670283,5
fixed::expand_and_explore,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5901771287409947,0.10011007976663922,0.15112779264073856,5
fixed::expand_and_explore,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.6059806674687006,0.1405649070551136,0.19316297380198355,5
fixed::expand_and_explore,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7965170434982041,0.26258650633459635,0.2720507787300315,5
fixed::expand_and_explore,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7964849753223683,0.21755758540727121,0.23261606463388065,5
fixed::expand_and_explore,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7758289384759277,0.23712805976199414,0.23022248416806948,5
fixed::expand_and_explore,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7746183465426731,0.20520887580183145,0.20358640403282668,5
fixed::expand_and_explore,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7593218821025688,0.2739876857445731,0.1950194732689544,5
fixed::expand_and_explore,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.7191869504879692,0.1907010132654401,0.1672186513606873,5
fixed::expand_and_explore,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.794353954635317,0.26569768193215204,0.33713307739568366,5
fixed::expand_and_explore,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.7683127038830811,0.27006637496340746,0.33889764535171557,5
fixed::expand_and_explore,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8815077459445725,0.34004690609258215,0.42019768068703933,5
fixed::expand_and_explore,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.7531615036693053,0.21831749252884158,0.2693227023111775,5
fixed::expand_and_explore,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.6999345189579954,0.17416383220134024,0.22286477085531106,5
fixed::expand_and_explore,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8003845289973409,0.3016444629345714,0.37109872845424285,5
