policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.5703238421935447,0.10736577526394409,0.15739815948329855,5
fixed::reset_temperature_to_default,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6208949570109019,0.15435518994853986,0.2094446856496301,5
fixed::reset_temperature_to_default,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5680192902971515,0.09141907156988599,0.14122100059960122,5
fixed::reset_temperature_to_default,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.570083589621203,0.07880702972581471,0.12881538868793505,5
fixed::reset_temperature_to_default,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.5560880191234209,0.0701077185254197,0.11871652043776174,5
fixed::reset_temperature_to_default,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5591509939742182,0.07695680807764937,0.12587190747507115,5
fixed::reset_temperature_to_default,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5436892313207576,0.07410237739803782,0.1214713005301136,5
fixed::reset_temperature_to_default,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5421327247437109,0.07369206937348832,0.1209053418478594,5
fixed::reset_temperature_to_default,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5068500554777364,0.04417086908455131,0.08785587463232494,5
fixed::reset_temperature_to_default,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.542462108121936,0.0771609831400279,0.12440719395222155,5
fixed::reset_temperature_to_default,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5433744784000868,0.07289878328855809,0.12023623112856682,5
fixed::reset_temperature_to_default,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5367858098086463,0.07215533032184823,0.11883391130271295,5
fixed::reset_temperature_to_default,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6189792829915256,0.09973702906956061,0.15463495736871308,5
fixed::reset_temperature_to_default,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7773995064128492,0.30795920680010636,0.3786991574413912,5
fixed::reset_temperature_to_default,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.724682701245595,0.2103388918312078,0.2758071619557672,5
fixed::reset_temperature_to_default,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6887623899032598,0.2166639615876968,0.27854020057802276,5
fixed::reset_temperature_to_default,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6167705268401147,0.11097862777400469,0.1656556804580162,5
fixed::reset_temperature_to_default,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5619828854593272,0.12947624580707556,0.17867453435300834,5
fixed::reset_temperature_to_default,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6062626517091586,0.12295381841960401,0.1765800835905199,5
fixed::reset_temperature_to_default,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.5939572900408372,0.11215552198422574,0.16455125098830944,5
fixed::reset_temperature_to_default,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.53146952248535,0.05695842306838744,0.10310537531692243,5
fixed::reset_temperature_to_default,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.5209441517066282,0.05684257199740378,0.1019369871680666,5
fixed::reset_temperature_to_default,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5369973382214513,0.08245004878464635,0.12914978260679155,5
fixed::reset_temperature_to_default,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5301360467369444,0.06361585386585655,0.10962945853955104,5
fixed::reset_temperature_to_default,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.5748993064191583,0.06937528641629254,0.11986521705820846,5
fixed::reset_temperature_to_default,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.6040761662299365,0.12427930708749285,0.17768692371048644,5
fixed::reset_temperature_to_default,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5844237111429199,0.10748899136194073,0.1589313624762327,5
fixed::reset_temperature_to_default,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5814571024447395,0.07804600568163411,0.12919171592610798,5
fixed::reset_temperature_to_default,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5422698320250918,0.06961533795546704,0.11684232115797624,5
fixed::reset_temperature_to_default,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5637746671612532,0.09584987252603905,0.14522733924216444,5
