policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5139676129510051,0.6470780778695187,0.13311046491851353,0.18981827270546547,5
fixed::small_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5038999468735444,0.7142035190283075,0.21030357215476303,0.2737239240575937,5
fixed::small_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5127558033213492,0.681247244440893,0.16849144111954384,0.22861616556363312,5
fixed::small_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5169598991815887,0.7290254739252886,0.21206557474369991,0.2769681221362287,5
fixed::small_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.498865885054736,0.6688183151477596,0.16995243009302358,0.2288342616077995,5
fixed::small_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5200314547965402,0.6221042283153246,0.10207277351878441,0.15628319635031684,5
fixed::small_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5057546400823472,0.6141258829568612,0.10837124287451405,0.16178383117020012,5
fixed::small_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5003105702662,0.6445052262494724,0.1441946559832724,0.20064517860821962,5
fixed::small_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.48421870226782304,0.5920862835968823,0.10786758132905927,0.15907620968874744,5
fixed::small_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.48064925283274695,0.613664380322836,0.13301512749008904,0.18638156552237262,5
fixed::small_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4957252598989502,0.5542669626173966,0.05854170271844639,0.10596839898018594,5
fixed::small_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.4613610584302826,0.5700355788014657,0.10867452037118314,0.15767807825132962,5
fixed::small_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.5041116960394543,0.621433865813134,0.11732216977367971,0.171465556354993,5
fixed::small_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4549283221278972,0.6178426902295426,0.16291436810164545,0.21669863712459964,5
fixed::small_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4695284743133659,0.6181631791716059,0.14863470485823999,0.2024510227754006,5
fixed::small_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4773046206277354,0.602022493505696,0.12471787287796066,0.17692012222853026,5
fixed::small_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4900670489743555,0.5885231862900209,0.09845613731566538,0.14930845594466738,5
fixed::small_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.465415760413587,0.5872756607919336,0.1218599003783466,0.17258746645753992,5
fixed::small_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5339305371636077,0.7762566152480441,0.2423260780844364,0.24426306854128996,5
fixed::small_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5789273899150971,0.7604171957368008,0.1814898058217037,0.22203261493026996,5
fixed::small_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5387008787139336,0.7221703904586219,0.18346951174468829,0.16657878529915218,5
fixed::small_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5694094707408417,0.7376965798355852,0.16828710909474354,0.16858081818022033,5
fixed::small_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.4853341963579957,0.7195891739287705,0.23425497757077485,0.15668706311841973,5
fixed::small_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5284859372225291,0.712184265426493,0.18369832820396392,0.16002941182771385,5
fixed::small_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.528656272703165,0.8058204125804836,0.2771641398773187,0.3497461811353671,5
fixed::small_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.4982463289196737,0.8408022964884645,0.3425559675687908,0.41863619721763723,5
fixed::small_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5414608398519903,0.8774473657043287,0.33598652585233835,0.4157312624227711,5
fixed::small_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5348440111404638,0.8281365847641259,0.2932925736236621,0.3681062321000746,5
fixed::small_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5257706867566552,0.7094933833621532,0.183722696605498,0.24667203494171328,5
fixed::small_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.4987400660627695,0.8363806616079972,0.3376405955452277,0.41327866170602745,5
