policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4629580669296006,0.57231036507232,0.1093522981427194,0.16158333464995153,5
random,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46653976706236205,0.6155261099651156,0.14898634290275353,0.20653895389926497,5
random,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4766002187272655,0.5754205175154695,0.09882029878820403,0.15236235053975095,5
random,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.49127655989538827,0.5696799405078019,0.07840338061241364,0.1323713746631939,5
random,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4859803005980012,0.562440319067949,0.07646001846994782,0.12870405037674265,5
random,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4821941858965688,0.5498220429325925,0.0676278570360237,0.11861006132928296,5
random,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.4695868539227198,0.5628628735806881,0.09327601965796828,0.14556230701603706,5
random,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.46844065537022256,0.5484319893421195,0.0799913339718969,0.13083453290610889,5
random,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.4626791863931851,0.5144638976571486,0.0517847112639635,0.09923110102967835,5
random,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46530112498190807,0.5501575821087274,0.08485645712681938,0.13887221533769226,5
random,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.4704756951115287,0.5578761205502776,0.08740042543874887,0.13818803749377673,5
random,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4646304794867981,0.5347359850104031,0.070105505523605,0.12057910402464535,5
random,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.519242253921965,0.6137551350404298,0.09451288111846479,0.15088839462250767,5
random,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.4694402996127428,0.7832554195893885,0.3138151199766457,0.3881406619355845,5
random,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5143438094143872,0.7248256005083086,0.2104817910939214,0.27896435114475215,5
random,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.472098428315563,0.6782582384772939,0.20615981016173096,0.2689856340094604,5
random,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.50579189906611,0.6160365224224355,0.11024462335632546,0.16684827559856902,5
random,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4325066396522516,0.5924772196308793,0.15997057997862768,0.21421830194171565,5
random,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4833088332895546,0.6206632055754078,0.13735437228585318,0.19442069284339408,5
random,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48180176805661146,0.6069067165260618,0.1251049484694503,0.1817956201220564,5
random,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.4745110994169625,0.5697640003847327,0.09525290096777023,0.14722930100624348,5
random,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.46410157970922444,0.544567742087677,0.08046616237845255,0.12992293658722026,5
random,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.454547289436805,0.5393381876879616,0.0847908982511566,0.13372471701995278,5
random,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4665201928710878,0.5664594980319939,0.0999393051609061,0.15258525496410552,5
random,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5055240200028658,0.561724129905905,0.05620010990303925,0.10737252289362975,5
random,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4797968591424437,0.5926331213047862,0.1128362621623425,0.16909957429282108,5
random,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4769347197809792,0.5967633960049176,0.11982867622393839,0.17450501582443012,5
random,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5034110967631054,0.5741979991064416,0.07078690234333629,0.12320670225398045,5
random,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4726544940696248,0.5283442519360692,0.05568975786644437,0.1035241830600513,5
random,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4679247946352142,0.5614273737079671,0.09350257907275294,0.1446453164435497,5
